6.6666667	5.5	4.375	2.6666667	3.75	1	5.1304348	4.75	5.2222222	2
6.8333333	7.25	4.25	5	5.75	4.8571429	5.6521739	7.55	6.1666667	2
5.3333333	4.75	2.625	3	5.5	2.1428571	5.7826087	7.9	6.9444444	2
4.8333333	5	2.375	3	4.25	2.4285714	5.3913043	7.5	5.4166667	2
5.1666667	6	2.375	1.3333333	2.25	1.1428571	5.3913043	6.15	5.1944444	2
6.3333333	6.75	1.125	3	2.5	1.4285714	4.6956522	5.6	4.1388889	2
4.8333333	5.75	1.25	3	4.75	2.1428571	3.6086957	6.15	4.6944444	2
3.8333333	4.75	0.5	3.3333333	5.2254909448131	1.4285714	3	4.1	4.71832335818132	1
5.5	5.5	2.125	2.6666667	4.25	1.4285714	2.826087	4.9	5.4166667	1
5.6666667	6	2.75	3.6666667	4.75	2.7142857	2.173913	4.3	6.3333333	1
4.8333333	5.75	1.125	3	4.75	1.5714286	4.9565217	5.15	4	1
2.6666667	6.25	1.25	2.6666667	4.35989903517484	3.4285714	4.8695652	6.1	4.92493977710986	1
5	6.25	2.5	3.3333333	5.75	2.5714286	4.0869565	5.65	5.5833333	1
6	8.25	4.5	5.6666667	6.25	5.8571429	5.6086957	6.95	9.25	1
4.6666667	6.25	1.125	3.3333333	4.5	1.5714286	4.173913	4.75	4.8333333	1
5	6.25	1.375	3.6666667	5.25	1.1428571	4.4782609	5.7	5.4722222	1
3.3333333	6.25	0.75	3	5.22574586398153	2.2857143	3.8695652	5.05	3.48863890159421	1
4.5	6.5	0.75	3.3333333	4	1.8571429	3.826087	5.35	3.8055556	1
5.3333333	5.25	1	0.33333333	1.75	1.5714286	4.4782609	6.8	4.2777778	1
6.3333333	7.75	1.5	3.3333333	2.75	2	3.6086957	5.4	5.5833333	1
2.8333333	5.25	0.75	1.6666667	4.23933234993805	1.4285714	4.3043478	4.35	2.96435098977924	1
5.6666667	7	3	4.6666667	5.5	3.7142857	2.1304348	4.2	4.75	1
4.1666667	7.75	2.25	2.3333333	2.32077896135202	1.5714286	2.826087	4	5.65750372864204	1
5.5	7.75	3.75	3.6666667	5.75	2.5714286	2.8695652	5.65	5.1666667	1
6.6666667	5.75	2.5	3.3333333	5.75	5	3.1304348	5.2	6.1666667	1
5	5.5	2.5	2.6666667	4.25	2.8571429	4.1304348	5.5	4.4722222	1
6	7	2.75	4.3333333	6	5.1428571	3.5652174	5.15	5.6944444	1
4	4	1.75	1.6666667	3.50835174524634	1.5714286	4.6086957	4	4.69845923804158	1
6.6666667	6.5	3.25	4.3333333	6	3.5714286	3.826087	6.05	6.25	1
5	6	2.375	4.6666667	6.5	3.4285714	4.8695652	5.75	5.1388889	1
7	6.75	3.375	2.3333333	3.25	0.57142857	5.4782609	10	6.5555556	1
5.5	6.75	2	2.6666667	4.25	1.8571429	2.9565217	5.8	6.0833333	1
5.3333333	5.5	1.875	3	5	2.4285714	3.2173913	5.9	5.3055556	1
5.1666667	5.25	0.625	4.3333333	4.75	2.7142857	4.173913	6.05	5	1
4.5	5.75	0.5	3	2.75	1	2.3913043	5.9	4.9444444	1
5.1666667	5.75	1.375	1.3333333	4	2.2857143	3.5217391	6.4	5.25	1
5.1666667	8.5	0.375	3	4.75	2.4285714	2.2173913	4.6	5.0555556	1
2.8333333	7.5	1.625	3	3.97712974312555	1.8571429	2.2608696	4.7	4.24638582009275	1
5	5	1.625	3	5	3	4.6956522	5.65	5	1
4.6666667	4.75	1	3	3.5	2.8571429	3.5217391	5.8	4.4166667	1
3.1666667	5.5	1	1.6666667	2.99283088095643	0.57142857	2.173913	3.6	4.4343167852186	1
4.6666667	5	1.75	2.6666667	3.75	1.1428571	4.3478261	7.2	5.6944444	1
6.3333333	6.25	1.625	3	5.75	2.1428571	2.4347826	6.5	5.5	1
5.6666667	7	1.25	3	5.5	2.8571429	3.5217391	4.8	5.5277778	1
3	5.5	0.625	0.66666667	3.39058599762233	0.28571429	1.3043478	3.05	3.91667339720156	1
2.6666667	5	1	2	3.84066356616532	1.8571429	4.0434783	5.55	5.45668748714767	1
3	7.5	2.125	6.3333333	5.77642220435008	4.7142857	4	5.4	6.35493221141158	1
5.3333333	5.25	1.125	5	5	3.5714286	4.1304348	4.6	4.9444444	1
5.6666667	5.25	1.125	3	5.75	3.4285714	2.5217391	4.55	4.8055556	1
3.5	5.5	1	3	4.01589530122127	1.1428571	2.826087	4.2	5.47386720477173	1
4.6666667	5	1.75	2.6666667	4.5	1.4285714	2.6521739	5	5.9444444	1
6.5	6	3.125	4.6666667	4.25	1.5714286	3.5652174	5.2	6.7777778	1
5.3333333	6.5	1.25	3.6666667	5.75	3.2857143	2.6956522	4.15	3.9722222	1
4.6666667	6	1	2	2.5	1.4285714	2.6521739	3.85	4.4166667	1
4	5	2.75	3.6666667	5.75838520795059	2.5714286	3.0869565	4.7	6.17988122047087	1
5.1666667	4.75	1.625	2.6666667	5.5	2.4285714	2.6521739	3.5	3.3333333	1
4.8333333	6.5	3.125	3.3333333	5.5	2.5714286	3.6956522	6.4	5.6111111	1
4.8333333	7.5	1.875	2.3333333	4	1.7142857	2.7826087	3.7	4.5833333	1
2.6666667	5.75	0.625	2.3333333	3.91119362616499	1.8571429	4.1304348	6.4	5.81535392018242	1
4.1666667	6.25	3.25	1.6666667	2.31450511146407	0.71428571	2	3.6	3.58090693227636	1
4.1666667	6.75	1.875	2	4.41584181464283	1.8571429	3.7391304	4.95	5.6254730180148	1
6.1666667	7.75	2	4.6666667	7	2.8571429	3.826087	5.7	6.1944444	1
5	6.5	2.375	2.3333333	5.25	2	3.8695652	6.05	6.1666667	1
4.8333333	6	1.25	3	5.25	2.4285714	4.3478261	6.05	5.7222222	1
6.1666667	8.5	2.125	6	6	3.8571429	3.4782609	5.6	6.3611111	1
4.6666667	5	0.5	2.6666667	4.5	0.85714286	3.173913	4.2	4.4722222	1
3.6666667	8.5	2.375	3.3333333	3.11705609366986	2.1428571	3.4782609	5.05	5.03337834146061	1
6.3333333	5.25	2.25	6	6.5	4.4285714	5.2173913	5.45	5.6944444	1
4.8333333	5.25	2.25	2.3333333	4	1	2.9130435	4.4	5	1
4.1666667	6.25	3.75	3	5.05638851626552	2.2857143	4.6086957	6.35	6.87115057447925	1
4.6666667	6.75	1.625	1.6666667	1.5	0.57142857	4.3913043	5.3	4.7777778	1
3.8333333	5	2.25	2	3.35342311138865	0.85714286	1.8695652	5	5.15855108628162	1
1.8333333	5	1.125	4.3333333	5.1650116195152	2.1428571	3.173913	3.65	4.87558914400941	1
7.5	9.25	3.625	3.3333333	4	2.2857143	3.173913	5.05	6.1111111	1
3.1666667	3.75	0.875	5	6.39446602780967	2.7142857	4.3913043	5.6	5.35658122023535	1
6.8333333	5.25	1.375	3	4	2	5.3913043	5.95	6.1111111	1
5.8333333	7.5	4.125	2.6666667	3.75	1.7142857	3.9130435	6.3	6.7222222	1
5.6666667	6	2	3	3.5	1.4285714	3.8695652	5.8	6.5555556	1
3.1666667	5.5	1.5	3.3333333	5.90598702156407	2.4285714	5.1304348	5.8	5.66013555440705	1
4.1666667	5.25	1.875	2.6666667	5.73446230648369	2.4285714	2.9565217	4.1	3.27322906180262	1
6	7	4.125	5	6	5.5714286	3.5217391	5.2	5.8333333	1
3.1666667	5.75	0.75	2.3333333	5.38692743957045	2.7142857	2.9565217	4.85	4.03996963652207	1
4.5	5.25	0.875	3	4.75	3.1428571	3.826087	5.45	5.3055556	1
3.5	2.25	1.75	5	7.2014170832086	4.2857143	2.9565217	4.55	3.94654989742989	1
4.5	5.5	4	2.6666667	3.25	1.8571429	2.4347826	3.75	4.9166667	1
4.3333333	5.5	1	1.6666667	2.07952612521911	1.5714286	3.3043478	5.7	5.68777212639595	1
3.3333333	6.75	1.875	3	4.55499454409514	1.5714286	5.6521739	5.25	4.49526904854611	1
5.5	5.5	1.75	4.3333333	6.25	3.7142857	3.6521739	6.35	6.3888889	1
6.3333333	6.5	0.875	5.3333333	6.25	2.1428571	4.7391304	5.55	5.5555556	1
5.5	6.25	4.25	5	5.75	3	4.7391304	7.15	6.8333333	1
6	7.25	2	3	5.75	3.2857143	6.4782609	7.8	6.8611111	1
6.3333333	7.25	4.375	4.3333333	5.5	2.4285714	4.8695652	6.3	6.3055556	1
5.1666667	6.25	3.5	3.3333333	6.25	3.8571429	4.4782609	4.9	4.6666667	1
6	7	1.625	3.6666667	5.75	2.5714286	5.826087	5.1	6.2222222	1
5.1666667	6.5	3.625	3.6666667	6.5	1.7142857	3.6956522	4.95	5.25	1
4.6666667	6	0.75	2.6666667	4.25	2.1428571	4	4.75	5.9722222	1
6.3333333	9.25	3.5	3.3333333	4.75	2.7142857	4.7826087	6.75	5.5277778	1
4.8333333	8.5	2.75	3.3333333	5	2.7142857	3.6521739	6.6	4.0833333	1
5.8333333	6	1.875	4	5	3.2857143	4	6.25	6.4444444	1
5.8333333	6.25	3.125	3.6666667	6	2.7142857	5.7391304	5.9	5.1944444	1
3.8333333	5.25	0.375	3	3.59621290897655	1.7142857	5.7826087	5.55	4.77689172244836	1
5.1666667	7	3.125	4	5.75	2.1428571	6.0434783	5.5	5.5277778	1
8.5	6.5	4.25	6	6.5	5.4285714	5.7826087	8.05	6.9166667	1
5.5	7	2.25	5	5.75	4.2857143	4.173913	6.1	5.8888889	1
3.5	6.5	2.125	4	5.6976785739115	4.7142857	5.1304348	5.6	5.13867944618511	1
6.1666667	8	1.375	5.3333333	6.25	4.5714286	3.4782609	4.75	4.75	1
6.1666667	5	2.625	2.6666667	4.75	2.7142857	3.3913043	5.05	4.9722222	1
6.1666667	6.5	3.625	2.3333333	4.75	2.7142857	4.4347826	5.65	5.8333333	1
6.5	6.5	3	5.6666667	6.5	4.2857143	5	6.8	7.3888889	1
6.5	8.5	4.125	3.3333333	4.75	2.2857143	4.1304348	5.95	6.6666667	1
3	4	0.5	3.3333333	5.58119277238166	2.7142857	2.9565217	4	4.37795645931379	1
4.6666667	7	2.25	3.3333333	6.25	3.2857143	3.7826087	4.65	4.7222222	1
4.8333333	5.75	1.125	2	6	1.2857143	4.3478261	9.1	6.3055556	1
4.1666667	5	1.375	4	5.52643098323044	2.4285714	4.826087	6.25	4.67540368650833	1
4.8333333	8.25	1.375	4.3333333	5.75	3.7142857	3.3913043	5.15	5.5	1
5.3333333	5.25	1.875	4.6666667	5	4.1428571	5.0869565	5.4	6.5833333	1
5	5.25	2.625	4	6	3.8571429	4.173913	5.65	5.7222222	1
5.8333333	7	2.375	6	6.75	4.7142857	6.3043478	5.85	6.2777778	1
2.6666667	8.5	4	4.6666667	3.76504505328786	3.4285714	4.3043478	5.4	4.58415821200988	1
6.3333333	7.5	4.125	4.6666667	5.5	4.1428571	4.2173913	6	7	1
4.3333333	6.25	0.875	3.3333333	5.62494325261606	1.8571429	5	6.45	4.49707686383721	1
5.5	7	1.5	4.6666667	5.25	2	4.6086957	5.3	5.1944444	1
4.6666667	6.75	4	3.3333333	4.75	2.4285714	3	6.5	5.5	1
4.5	5.5	2	2.6666667	4.75	2.1428571	5.8695652	7.1	6.25	1
4.3333333	7.25	1.25	2.6666667	5.1043388709567	1.8571429	3.6956522	5.45	4.98962259434254	1
5	8	3.25	2.3333333	3.75	1.4285714	4.7391304	7	4.9444444	1
3.6666667	5.75	1	1.3333333	4.03523264722653	2.4285714	4	4.05	4.53940232120425	1
5.3333333	6	1	3	4.75	2	3.3913043	4.45	5.3055556	1
5.1666667	5.75	1.625	4	4.75	2.1428571	3.5652174	5.4	5.0555556	1
5.3333333	6.25	2.125	1.6666667	2.75	2.2857143	4.6086957	7.15	5.5555556	1
6.6666667	5.25	1.875	2.6666667	4.5	1.8571429	3.6521739	6.3	5.9722222	1
3.5	5	1.375	2.3333333	3.08953706407731	1.1428571	3.4782609	5.85	5.57202080367544	1
5.1666667	6.25	3.25	5	6	3.2857143	2.3913043	4	4.2777778	1
4	6	2	2.6666667	5.03990113132188	1.7142857	3.3478261	4.7	4.60664821134497	1
6.8333333	6.25	1.875	4	5.25	2.7142857	2.7826087	4.7	5.25	1
5	5.75	1.25	2.6666667	3.5	1.7142857	4.2608696	6.6	6.6666667	1
5.8333333	5	2	3.3333333	4	1.4285714	3.4782609	5.25	5.6944444	1
5.6666667	6.75	2.125	4.3333333	6.25	4.5714286	3.3478261	5.95	5.4166667	1
4.1666667	5.5	1.625	2.3333333	4.27285239856514	1.5714286	5.8695652	6.3	5.83446509380732	1
4	6.25	0.75	3	3.31562848157812	3.2857143	5.2173913	6.55	6.35930278477053	1
6	6.5	2.125	3.3333333	4.75	1.4285714	2.4347826	5.75	5	1
3.3333333	4.75	0.875	2.6666667	4.05259580380794	0.85714286	5.826087	5.5	3.7220657070511	1
4.6666667	6	1.125	1.3333333	3	1.5714286	4.173913	5.75	4.8333333	1
5.6666667	5.5	1.625	3.3333333	4.25	2	5.4782609	6	4.5	1
5.6666667	5.25	2.375	3.3333333	4.5	2	3.3913043	5.15	6.3333333	1
5.8333333	7	1.25	3	3.25	1.5714286	4.173913	4.85	5.7777778	1
6.1666667	6.5	3	3	4.25	2.8571429	3.0434783	4.25	5.6666667	1
4	7	1.375	2.6666667	3.76400975758694	1	5.0869565	5.6	5.95049707506503	1
3	6	1.625	2.3333333	3.11710514221713	1	4.6086957	6.05	4.17911890597589	1
4.6666667	5.5	1.875	3.6666667	5.75	4.2857143	4	6	7.6111111	1
4.3333333	6.75	0.5	3.6666667	6.1892958915126	2	5.0869565	6.2	3.96728787906047	1
4.3333333	6	3.375	3.6666667	6.79849315962193	3.1428571	4.0869565	6.95	7.04603012401635	1
