4.8333333	8.25	2.25	0.33333333	2.25	0.57142857	5.3478261	5.2	5.7777778	2
4.8333333	6.5	1.75	2.3333333	3.5	0.71428571	5.7826087	5.75	4.9722222	2
3	5.25	0.625	1	2.60577901394652	1	4.9565217	4.85	4.74279897663617	2
6.3333333	6.25	2.5	3.3333333	5.75	3.7142857	4.6086957	6.85	5.4722222	2
5.5	7	2.875	2.6666667	4	0.85714286	4.0869565	5.4	5.9722222	2
5.3333333	6	2.75	4	5	2.1428571	5.5217391	4.55	5.1388889	2
3.3333333	7.25	3.25	1.3333333	2.61681821228833	0.57142857	3.5652174	5.55	5.51935257270943	2
5.5	5	2.25	3.6666667	4.5	1.7142857	4.173913	5.95	6.6666667	2
4	6.5	2.625	2.6666667	4.24482790966726	1.8571429	6.6521739	7.5	6.34510292874919	2
3.8333333	6.25	3.375	2	2.82883327798278	0.42857143	5.3913043	7.8	5.69718913405206	2
5.1666667	4.75	2.125	1	2	1.5714286	3.5652174	6.4	5.7222222	2
4.3333333	3.5	0.875	2.6666667	4.13167896253687	1.1428571	3.6086957	4.8	3.98227478236892	2
4.1666667	5.5	0.875	4.6666667	4.13479751354122	2.1428571	4.1304348	5.35	5.14897482290496	2
5	5.75	4.25	4	4.25	2.4285714	3.5652174	3.6	5.4444444	2
4.3333333	4.75	0.5	3.3333333	4.42017925532349	2.8571429	5.5217391	5.85	5.65233634033732	2
7.5	7.5	2.125	5.3333333	6.75	2.7142857	5.1304348	5.55	7.2222222	2
5	3.75	1.375	1.6666667	2.75	1.4285714	5.5652174	6.1	4.6111111	2
5.5	6.25	2.75	3.6666667	4.5	3.2857143	4.9130435	5.15	5.75	2
6.1666667	3.75	4.375	2.6666667	3.25	1	4.2608696	5.3	6.25	2
6.5	6.5	1.875	3.6666667	3.75	1.7142857	4.5217391	4.4	6.5833333	2
4.3333333	7.75	1.875	4.3333333	4.08010577638154	1.8571429	5.8695652	6.25	6.34807401056766	2
4.6666667	5.25	1.625	3.3333333	4.5	2.8571429	3.826087	4.85	4.8333333	2
6.8333333	9	4.375	2.6666667	5.75	5	3	6.2	6.0277778	2
4.5	6.5	3.125	2.6666667	5.5	2.1428571	6.3478261	6.5	6.1666667	2
6.8333333	6.5	0.75	5.3333333	5.75	3.1428571	7.4347826	5.7	5.1944444	2
5.5	6.75	3.75	2.6666667	2.75	2	4.173913	6.8	7	2
6.3333333	5.5	1.625	5.6666667	5.5	4	5.6956522	6.4	7.5277778	2
4.1666667	4.25	2.25	3.3333333	3.71982294957036	1.4285714	4.4782609	4.15	3.58858647422632	2
5.6666667	9.25	4.375	3.6666667	4.75	3	3.2608696	3.9	4.8611111	2
6.3333333	5.25	2.625	4.3333333	4.25	1.5714286	2.8695652	6	5.4444444	2
6.1666667	6.25	4.25	5	3.5	1.8571429	4.5652174	5.35	5.4444444	2
5.1666667	6.5	1.75	4	5.25	1.8571429	4.6956522	4.3	6	2
4.1666667	7.5	3.875	1	2.55391417333846	0.85714286	3.5652174	3.95	5.5748037317243	2
4.1666667	5.75	1	3.6666667	3.8024787681362	1.8571429	4.826087	5.85	4.56174824860289	2
5.1666667	5.75	2.5	2.6666667	4.75	2.7142857	5.3043478	6.85	5	2
4.3333333	5.25	4	3	3.78966724006272	1	5.5652174	6.6	5.37644923971417	2
3.5	7.25	3.375	2.3333333	3.59234181163372	1.1428571	3.6956522	5.2	4.22097385141941	2
4.6666667	4.75	1.625	2.6666667	3.25	2	4.0869565	5.55	5.4444444	2
4.8333333	6	1.5	2.6666667	4.25	1.2857143	5.826087	6.4	6.8611111	2
5	5.5	2.375	3.3333333	3	2	4.6086957	6.4	3.3055556	2
7.5	7	4.25	4	6.5	3.5714286	3.7391304	7.6	6.5	2
5.3333333	5.25	4.125	2.3333333	3.75	1.5714286	3.6521739	5.35	4.7777778	2
6.1666667	6.75	4.125	3.3333333	5	2.8571429	5	6.9	6.3888889	2
5.3333333	8.75	3.125	4.3333333	4	1.1428571	4	6.95	5.6666667	2
4.3333333	7	1	4.3333333	6.89872686077964	3	5.1304348	5.65	4.50779087844684	2
4.8333333	7	1.125	3.3333333	5	2.2857143	4.9130435	5.25	4.9722222	2
6	7.5	3.25	3	6	2.4285714	3.3043478	5.1	5.7777778	2
5	4.5	1.625	2	2.75	0.57142857	4.5217391	6.25	6.3055556	2
4.1666667	8	4.375	4.3333333	6.84773059670165	3.1428571	4.5652174	7.8	5.82157123890322	2
5.6666667	5.5	3.5	4	4.25	2.2857143	7.2608696	6.35	7.1944444	2
5	6.25	1.75	1.3333333	2	0.57142857	4.9130435	6	4.8055556	2
3.5	5.25	2.25	2	3.5483636057375	1.8571429	4.6956522	5.25	4.56384960987112	2
7.3333333	8	2.625	2.6666667	5	2.4285714	3.4347826	6	6.1666667	2
6.1666667	7.5	3.625	4	6.25	2.5714286	4.3913043	5.85	6.1111111	2
4.8333333	5.25	4.5	4.3333333	5.75	2.8571429	3.3478261	5.1	5.4444444	2
5.6666667	6.25	2.75	3.3333333	5.25	2.1428571	4.4347826	5.15	4.5555556	2
5.5	6.75	4.5	2.3333333	4.5	2.5714286	6.2608696	6.55	6.8888889	2
5.1666667	5	2.5	3.3333333	5.75	3	6.4347826	8.3	7.0833333	2
3.1666667	3.75	1.5	3.3333333	5.35426486858585	2.2857143	6.0434783	5.25	5.59520089033375	2
5	7.5	4.5	2	1.5	0.42857143	3.3043478	5.25	5.7222222	2
7.1666667	9	3.875	3.6666667	5.25	4.7142857	3.826087	7.1	5.7777778	2
7.3333333	6.75	4	6	6.5	6.1428571	5.3478261	5.75	6.6111111	2
2	5.5	0.625	2.6666667	4.122907488767	0.85714286	2.3913043	5.6	2.9158284742435	2
3.8333333	5.5	1.875	3.6666667	4.82794889653785	3	5.6086957	4.9	6.50094622361885	2
4.1666667	6	1.25	4	5.37937549036582	2.5714286	6.9565217	6.25	4.34731784494711	2
4.6666667	5.75	1.625	0.66666667	2.5	1.4285714	4.5217391	5	4.75	2
5.8333333	4.75	2.625	5.6666667	5.5	4.1428571	3.5652174	6.3	5.4722222	2
6.6666667	5.5	4.375	2.6666667	3.75	1	5.1304348	4.75	5.2222222	2
6.8333333	7.25	4.25	5	5.75	4.8571429	5.6521739	7.55	6.1666667	2
5.3333333	4.75	2.625	3	5.5	2.1428571	5.7826087	7.9	6.9444444	2
4.8333333	5	2.375	3	4.25	2.4285714	5.3913043	7.5	5.4166667	2
5.1666667	6	2.375	1.3333333	2.25	1.1428571	5.3913043	6.15	5.1944444	2
6.3333333	6.75	1.125	3	2.5	1.4285714	4.6956522	5.6	4.1388889	2
4.8333333	5.75	1.25	3	4.75	2.1428571	3.6086957	6.15	4.6944444	2
3.8333333	4.75	0.5	3.3333333	4.73796332247158	1.4285714	3	4.1	4.42124703573307	1
5.5	5.5	2.125	2.6666667	4.25	1.4285714	2.826087	4.9	5.4166667	1
5.6666667	6	2.75	3.6666667	4.75	2.7142857	2.173913	4.3	6.3333333	1
4.8333333	5.75	1.125	3	4.75	1.5714286	4.9565217	5.15	4	1
2.6666667	6.25	1.25	2.6666667	6.23163355822866	3.4285714	4.8695652	6.1	4.09022226961306	1
5	6.25	2.5	3.3333333	5.75	2.5714286	4.0869565	5.65	5.5833333	1
6	8.25	4.5	5.6666667	6.25	5.8571429	5.6086957	6.95	9.25	1
4.6666667	6.25	1.125	3.3333333	4.5	1.5714286	4.173913	4.75	4.8333333	1
5	6.25	1.375	3.6666667	5.25	1.1428571	4.4782609	5.7	5.4722222	1
3.3333333	6.25	0.75	3	5.18996060244173	2.2857143	3.8695652	5.05	5.07819324911893	1
4.5	6.5	0.75	3.3333333	4	1.8571429	3.826087	5.35	3.8055556	1
5.3333333	5.25	1	0.33333333	1.75	1.5714286	4.4782609	6.8	4.2777778	1
6.3333333	7.75	1.5	3.3333333	2.75	2	3.6086957	5.4	5.5833333	1
2.8333333	5.25	0.75	1.6666667	2.14860507829748	1.4285714	4.3043478	4.35	5.14820882266697	1
5.6666667	7	3	4.6666667	5.5	3.7142857	2.1304348	4.2	4.75	1
4.1666667	7.75	2.25	2.3333333	5.10448174493581	1.5714286	2.826087	4	4.22361903076176	1
5.5	7.75	3.75	3.6666667	5.75	2.5714286	2.8695652	5.65	5.1666667	1
6.6666667	5.75	2.5	3.3333333	5.75	5	3.1304348	5.2	6.1666667	1
5	5.5	2.5	2.6666667	4.25	2.8571429	4.1304348	5.5	4.4722222	1
6	7	2.75	4.3333333	6	5.1428571	3.5652174	5.15	5.6944444	1
4	4	1.75	1.6666667	3.88427322721224	1.5714286	4.6086957	4	3.37041553909806	1
6.6666667	6.5	3.25	4.3333333	6	3.5714286	3.826087	6.05	6.25	1
5	6	2.375	4.6666667	6.5	3.4285714	4.8695652	5.75	5.1388889	1
7	6.75	3.375	2.3333333	3.25	0.57142857	5.4782609	10	6.5555556	1
5.5	6.75	2	2.6666667	4.25	1.8571429	2.9565217	5.8	6.0833333	1
5.3333333	5.5	1.875	3	5	2.4285714	3.2173913	5.9	5.3055556	1
5.1666667	5.25	0.625	4.3333333	4.75	2.7142857	4.173913	6.05	5	1
4.5	5.75	0.5	3	2.75	1	2.3913043	5.9	4.9444444	1
5.1666667	5.75	1.375	1.3333333	4	2.2857143	3.5217391	6.4	5.25	1
5.1666667	8.5	0.375	3	4.75	2.4285714	2.2173913	4.6	5.0555556	1
2.8333333	7.5	1.625	3	4.80469575176134	1.8571429	2.2608696	4.7	4.15448396753322	1
5	5	1.625	3	5	3	4.6956522	5.65	5	1
4.6666667	4.75	1	3	3.5	2.8571429	3.5217391	5.8	4.4166667	1
3.1666667	5.5	1	1.6666667	3.70441784046357	0.57142857	2.173913	3.6	3.79982188108862	1
4.6666667	5	1.75	2.6666667	3.75	1.1428571	4.3478261	7.2	5.6944444	1
6.3333333	6.25	1.625	3	5.75	2.1428571	2.4347826	6.5	5.5	1
5.6666667	7	1.25	3	5.5	2.8571429	3.5217391	4.8	5.5277778	1
3	5.5	0.625	0.66666667	2.9782886054289	0.28571429	1.3043478	3.05	2.11247406948234	1
2.6666667	5	1	2	3.92088347739882	1.8571429	4.0434783	5.55	3.77933871989672	1
3	7.5	2.125	6.3333333	8.23688497210245	4.7142857	4	5.4	4.47511911134878	1
5.3333333	5.25	1.125	5	5	3.5714286	4.1304348	4.6	4.9444444	1
5.6666667	5.25	1.125	3	5.75	3.4285714	2.5217391	4.55	4.8055556	1
3.5	5.5	1	3	3.07686000003553	1.1428571	2.826087	4.2	4.08693509193952	1
4.6666667	5	1.75	2.6666667	4.5	1.4285714	2.6521739	5	5.9444444	1
6.5	6	3.125	4.6666667	4.25	1.5714286	3.5652174	5.2	6.7777778	1
5.3333333	6.5	1.25	3.6666667	5.75	3.2857143	2.6956522	4.15	3.9722222	1
4.6666667	6	1	2	2.5	1.4285714	2.6521739	3.85	4.4166667	1
4	5	2.75	3.6666667	4.94248004656965	2.5714286	3.0869565	4.7	5.3661500162928	1
5.1666667	4.75	1.625	2.6666667	5.5	2.4285714	2.6521739	3.5	3.3333333	1
4.8333333	6.5	3.125	3.3333333	5.5	2.5714286	3.6956522	6.4	5.6111111	1
4.8333333	7.5	1.875	2.3333333	4	1.7142857	2.7826087	3.7	4.5833333	1
2.6666667	5.75	0.625	2.3333333	3.33352659094965	1.8571429	4.1304348	6.4	4.00863594017912	1
4.1666667	6.25	3.25	1.6666667	5.39572666525453	0.71428571	2	3.6	3.70786474726451	1
4.1666667	6.75	1.875	2	3.55274040887407	1.8571429	3.7391304	4.95	5.12780633208286	1
6.1666667	7.75	2	4.6666667	7	2.8571429	3.826087	5.7	6.1944444	1
5	6.5	2.375	2.3333333	5.25	2	3.8695652	6.05	6.1666667	1
4.8333333	6	1.25	3	5.25	2.4285714	4.3478261	6.05	5.7222222	1
6.1666667	8.5	2.125	6	6	3.8571429	3.4782609	5.6	6.3611111	1
4.6666667	5	0.5	2.6666667	4.5	0.85714286	3.173913	4.2	4.4722222	1
3.6666667	8.5	2.375	3.3333333	5.56675170456093	2.1428571	3.4782609	5.05	4.86036438684758	1
6.3333333	5.25	2.25	6	6.5	4.4285714	5.2173913	5.45	5.6944444	1
4.8333333	5.25	2.25	2.3333333	4	1	2.9130435	4.4	5	1
4.1666667	6.25	3.75	3	4.32580962243096	2.2857143	4.6086957	6.35	5.7247785053555	1
4.6666667	6.75	1.625	1.6666667	1.5	0.57142857	4.3913043	5.3	4.7777778	1
3.8333333	5	2.25	2	3.05119640025933	0.85714286	1.8695652	5	5.48281069434053	1
1.8333333	5	1.125	4.3333333	5.40513097964537	2.1428571	3.173913	3.65	3.77249046070174	1
7.5	9.25	3.625	3.3333333	4	2.2857143	3.173913	5.05	6.1111111	1
3.1666667	3.75	0.875	5	5.05915122415465	2.7142857	4.3913043	5.6	2.96842237460063	1
6.8333333	5.25	1.375	3	4	2	5.3913043	5.95	6.1111111	1
5.8333333	7.5	4.125	2.6666667	3.75	1.7142857	3.9130435	6.3	6.7222222	1
5.6666667	6	2	3	3.5	1.4285714	3.8695652	5.8	6.5555556	1
3.1666667	5.5	1.5	3.3333333	5.63200602749174	2.4285714	5.1304348	5.8	4.91936062565213	1
4.1666667	5.25	1.875	2.6666667	4.80322924821833	2.4285714	2.9565217	4.1	3.56878906529271	1
6	7	4.125	5	6	5.5714286	3.5217391	5.2	5.8333333	1
3.1666667	5.75	0.75	2.3333333	5.04920244622005	2.7142857	2.9565217	4.85	4.55915847713093	1
4.5	5.25	0.875	3	4.75	3.1428571	3.826087	5.45	5.3055556	1
3.5	2.25	1.75	5	7.38161068466577	4.2857143	2.9565217	4.55	5.68312486815466	1
4.5	5.5	4	2.6666667	3.25	1.8571429	2.4347826	3.75	4.9166667	1
4.3333333	5.5	1	1.6666667	4.16608761439992	1.5714286	3.3043478	5.7	5.25421853376216	1
3.3333333	6.75	1.875	3	4.64602688409255	1.5714286	5.6521739	5.25	4.50592015171511	1
5.5	5.5	1.75	4.3333333	6.25	3.7142857	3.6521739	6.35	6.3888889	1
6.3333333	6.5	0.875	5.3333333	6.25	2.1428571	4.7391304	5.55	5.5555556	1
5.5	6.25	4.25	5	5.75	3	4.7391304	7.15	6.8333333	1
6	7.25	2	3	5.75	3.2857143	6.4782609	7.8	6.8611111	1
6.3333333	7.25	4.375	4.3333333	5.5	2.4285714	4.8695652	6.3	6.3055556	1
5.1666667	6.25	3.5	3.3333333	6.25	3.8571429	4.4782609	4.9	4.6666667	1
6	7	1.625	3.6666667	5.75	2.5714286	5.826087	5.1	6.2222222	1
5.1666667	6.5	3.625	3.6666667	6.5	1.7142857	3.6956522	4.95	5.25	1
4.6666667	6	0.75	2.6666667	4.25	2.1428571	4	4.75	5.9722222	1
6.3333333	9.25	3.5	3.3333333	4.75	2.7142857	4.7826087	6.75	5.5277778	1
4.8333333	8.5	2.75	3.3333333	5	2.7142857	3.6521739	6.6	4.0833333	1
5.8333333	6	1.875	4	5	3.2857143	4	6.25	6.4444444	1
5.8333333	6.25	3.125	3.6666667	6	2.7142857	5.7391304	5.9	5.1944444	1
3.8333333	5.25	0.375	3	3.60107362991746	1.7142857	5.7826087	5.55	6.51122497543241	1
5.1666667	7	3.125	4	5.75	2.1428571	6.0434783	5.5	5.5277778	1
8.5	6.5	4.25	6	6.5	5.4285714	5.7826087	8.05	6.9166667	1
5.5	7	2.25	5	5.75	4.2857143	4.173913	6.1	5.8888889	1
3.5	6.5	2.125	4	7.14849979846644	4.7142857	5.1304348	5.6	6.51553118659179	1
6.1666667	8	1.375	5.3333333	6.25	4.5714286	3.4782609	4.75	4.75	1
6.1666667	5	2.625	2.6666667	4.75	2.7142857	3.3913043	5.05	4.9722222	1
6.1666667	6.5	3.625	2.3333333	4.75	2.7142857	4.4347826	5.65	5.8333333	1
6.5	6.5	3	5.6666667	6.5	4.2857143	5	6.8	7.3888889	1
6.5	8.5	4.125	3.3333333	4.75	2.2857143	4.1304348	5.95	6.6666667	1
3	4	0.5	3.3333333	5.513617511693	2.7142857	2.9565217	4	3.77835741290013	1
4.6666667	7	2.25	3.3333333	6.25	3.2857143	3.7826087	4.65	4.7222222	1
4.8333333	5.75	1.125	2	6	1.2857143	4.3478261	9.1	6.3055556	1
4.1666667	5	1.375	4	6.80433594213387	2.4285714	4.826087	6.25	5.75923964607443	1
4.8333333	8.25	1.375	4.3333333	5.75	3.7142857	3.3913043	5.15	5.5	1
5.3333333	5.25	1.875	4.6666667	5	4.1428571	5.0869565	5.4	6.5833333	1
5	5.25	2.625	4	6	3.8571429	4.173913	5.65	5.7222222	1
5.8333333	7	2.375	6	6.75	4.7142857	6.3043478	5.85	6.2777778	1
2.6666667	8.5	4	4.6666667	6.31400710591259	3.4285714	4.3043478	5.4	4.77695656897929	1
6.3333333	7.5	4.125	4.6666667	5.5	4.1428571	4.2173913	6	7	1
4.3333333	6.25	0.875	3.3333333	5.15798891334865	1.8571429	5	6.45	5.38167329424391	1
5.5	7	1.5	4.6666667	5.25	2	4.6086957	5.3	5.1944444	1
4.6666667	6.75	4	3.3333333	4.75	2.4285714	3	6.5	5.5	1
4.5	5.5	2	2.6666667	4.75	2.1428571	5.8695652	7.1	6.25	1
4.3333333	7.25	1.25	2.6666667	3.06498372236614	1.8571429	3.6956522	5.45	3.57611078991719	1
5	8	3.25	2.3333333	3.75	1.4285714	4.7391304	7	4.9444444	1
3.6666667	5.75	1	1.3333333	4.91943585943062	2.4285714	4	4.05	4.71249120946743	1
5.3333333	6	1	3	4.75	2	3.3913043	4.45	5.3055556	1
5.1666667	5.75	1.625	4	4.75	2.1428571	3.5652174	5.4	5.0555556	1
5.3333333	6.25	2.125	1.6666667	2.75	2.2857143	4.6086957	7.15	5.5555556	1
6.6666667	5.25	1.875	2.6666667	4.5	1.8571429	3.6521739	6.3	5.9722222	1
3.5	5	1.375	2.3333333	3.67284754321122	1.1428571	3.4782609	5.85	5.8413757949794	1
5.1666667	6.25	3.25	5	6	3.2857143	2.3913043	4	4.2777778	1
4	6	2	2.6666667	4.10330858641129	1.7142857	3.3478261	4.7	4.12896579127633	1
6.8333333	6.25	1.875	4	5.25	2.7142857	2.7826087	4.7	5.25	1
5	5.75	1.25	2.6666667	3.5	1.7142857	4.2608696	6.6	6.6666667	1
5.8333333	5	2	3.3333333	4	1.4285714	3.4782609	5.25	5.6944444	1
5.6666667	6.75	2.125	4.3333333	6.25	4.5714286	3.3478261	5.95	5.4166667	1
4.1666667	5.5	1.625	2.3333333	3.66761273771114	1.5714286	5.8695652	6.3	5.61460690478861	1
4	6.25	0.75	3	5.05244393217934	3.2857143	5.2173913	6.55	6.62486675989737	1
6	6.5	2.125	3.3333333	4.75	1.4285714	2.4347826	5.75	5	1
3.3333333	4.75	0.875	2.6666667	4.47083432275449	0.85714286	5.826087	5.5	3.97379120753989	1
4.6666667	6	1.125	1.3333333	3	1.5714286	4.173913	5.75	4.8333333	1
5.6666667	5.5	1.625	3.3333333	4.25	2	5.4782609	6	4.5	1
5.6666667	5.25	2.375	3.3333333	4.5	2	3.3913043	5.15	6.3333333	1
5.8333333	7	1.25	3	3.25	1.5714286	4.173913	4.85	5.7777778	1
6.1666667	6.5	3	3	4.25	2.8571429	3.0434783	4.25	5.6666667	1
4	7	1.375	2.6666667	3.57051438299996	1	5.0869565	5.6	4.53291657150069	1
3	6	1.625	2.3333333	3.07495742356294	1	4.6086957	6.05	5.51178829105526	1
4.6666667	5.5	1.875	3.6666667	5.75	4.2857143	4	6	7.6111111	1
4.3333333	6.75	0.5	3.6666667	3.91873940700249	2	5.0869565	6.2	5.46279322433097	1
4.3333333	6	3.375	3.6666667	5.92863026307461	3.1428571	4.0869565	6.95	6.6489256979337	1
