3.8333333	5.25	2.375	1.6666667	3.92600923093846	1	3.1304348	5.75	6.0766550152711	2
5.6666667	7	2.125	4	4.75	2.2857143	5.6521739	5.7	6.4722222	2
1.6666667	5.75	1.375	0	1.95154581521601	1.1428571	5.6956522	4	5.83320849547165	2
6.3333333	5.5	4.125	4	3.25	1.8571429	5.5652174	7.35	5.75	2
4	5.25	2.5	1	4.32037957855829	1.8571429	4.6956522	5.15	5.88482787995481	2
4.5	6	1.75	1.6666667	2	1.5714286	5.8695652	6.45	6.0277778	2
4.6666667	8	4.25	3	4.75	2.4285714	5.1304348	5.75	5.3055556	2
4.8333333	8.25	2.25	0.33333333	2.25	0.57142857	5.3478261	5.2	5.7777778	2
4.8333333	6.5	1.75	2.3333333	3.5	0.71428571	5.7826087	5.75	4.9722222	2
3	5.25	0.625	1	3.20958874533147	1	4.9565217	4.85	5.15120547047569	2
6.3333333	6.25	2.5	3.3333333	5.75	3.7142857	4.6086957	6.85	5.4722222	2
5.5	7	2.875	2.6666667	4	0.85714286	4.0869565	5.4	5.9722222	2
5.3333333	6	2.75	4	5	2.1428571	5.5217391	4.55	5.1388889	2
3.3333333	7.25	3.25	1.3333333	3.08770053056848	0.57142857	3.5652174	5.55	6.33201428085881	2
5.5	5	2.25	3.6666667	4.5	1.7142857	4.173913	5.95	6.6666667	2
4	6.5	2.625	2.6666667	3.24537308433963	1.8571429	6.6521739	7.5	5.44978373498781	2
3.8333333	6.25	3.375	2	3.48289102091463	0.42857143	5.3913043	7.8	7.120048128249	2
5.1666667	4.75	2.125	1	2	1.5714286	3.5652174	6.4	5.7222222	2
4.3333333	3.5	0.875	2.6666667	4.33702382982674	1.1428571	3.6086957	4.8	5.42770801326598	2
4.1666667	5.5	0.875	4.6666667	4.99014584897775	2.1428571	4.1304348	5.35	6.06213515219176	2
5	5.75	4.25	4	4.25	2.4285714	3.5652174	3.6	5.4444444	2
4.3333333	4.75	0.5	3.3333333	6.19018356392386	2.8571429	5.5217391	5.85	5.7982403271549	2
7.5	7.5	2.125	5.3333333	6.75	2.7142857	5.1304348	5.55	7.2222222	2
5	3.75	1.375	1.6666667	2.75	1.4285714	5.5652174	6.1	4.6111111	2
5.5	6.25	2.75	3.6666667	4.5	3.2857143	4.9130435	5.15	5.75	2
6.1666667	3.75	4.375	2.6666667	3.25	1	4.2608696	5.3	6.25	2
6.5	6.5	1.875	3.6666667	3.75	1.7142857	4.5217391	4.4	6.5833333	2
4.3333333	7.75	1.875	4.3333333	4.36957988048517	1.8571429	5.8695652	6.25	5.47535461052274	2
4.6666667	5.25	1.625	3.3333333	4.5	2.8571429	3.826087	4.85	4.8333333	2
6.8333333	9	4.375	2.6666667	5.75	5	3	6.2	6.0277778	2
4.5	6.5	3.125	2.6666667	5.5	2.1428571	6.3478261	6.5	6.1666667	2
6.8333333	6.5	0.75	5.3333333	5.75	3.1428571	7.4347826	5.7	5.1944444	2
5.5	6.75	3.75	2.6666667	2.75	2	4.173913	6.8	7	2
6.3333333	5.5	1.625	5.6666667	5.5	4	5.6956522	6.4	7.5277778	2
4.1666667	4.25	2.25	3.3333333	4.50177179940363	1.4285714	4.4782609	4.15	3.98225544026568	2
5.6666667	9.25	4.375	3.6666667	4.75	3	3.2608696	3.9	4.8611111	2
6.3333333	5.25	2.625	4.3333333	4.25	1.5714286	2.8695652	6	5.4444444	2
6.1666667	6.25	4.25	5	3.5	1.8571429	4.5652174	5.35	5.4444444	2
5.1666667	6.5	1.75	4	5.25	1.8571429	4.6956522	4.3	6	2
4.1666667	7.5	3.875	1	2.27795488720662	0.85714286	3.5652174	3.95	5.93130004141667	2
4.1666667	5.75	1	3.6666667	4.83626767094889	1.8571429	4.826087	5.85	6.32820116135162	2
5.1666667	5.75	2.5	2.6666667	4.75	2.7142857	5.3043478	6.85	5	2
4.3333333	5.25	4	3	3.62305404285448	1	5.5652174	6.6	6.7308695593701	2
3.5	7.25	3.375	2.3333333	3.53369503357957	1.1428571	3.6956522	5.2	4.44692289043322	2
4.6666667	4.75	1.625	2.6666667	3.25	2	4.0869565	5.55	5.4444444	2
4.8333333	6	1.5	2.6666667	4.25	1.2857143	5.826087	6.4	6.8611111	2
5	5.5	2.375	3.3333333	3	2	4.6086957	6.4	3.3055556	2
7.5	7	4.25	4	6.5	3.5714286	3.7391304	7.6	6.5	2
5.3333333	5.25	4.125	2.3333333	3.75	1.5714286	3.6521739	5.35	4.7777778	2
6.1666667	6.75	4.125	3.3333333	5	2.8571429	5	6.9	6.3888889	2
5.3333333	8.75	3.125	4.3333333	4	1.1428571	4	6.95	5.6666667	2
4.3333333	7	1	4.3333333	5.51831795427982	3	5.1304348	5.65	6.83220336622919	2
4.8333333	7	1.125	3.3333333	5	2.2857143	4.9130435	5.25	4.9722222	2
6	7.5	3.25	3	6	2.4285714	3.3043478	5.1	5.7777778	2
5	4.5	1.625	2	2.75	0.57142857	4.5217391	6.25	6.3055556	2
4.1666667	8	4.375	4.3333333	4.16145870632973	3.1428571	4.5652174	7.8	7.78442777397851	2
5.6666667	5.5	3.5	4	4.25	2.2857143	7.2608696	6.35	7.1944444	2
5	6.25	1.75	1.3333333	2	0.57142857	4.9130435	6	4.8055556	2
3.5	5.25	2.25	2	3.29058852903159	1.8571429	4.6956522	5.25	5.98277339598752	2
7.3333333	8	2.625	2.6666667	5	2.4285714	3.4347826	6	6.1666667	2
6.1666667	7.5	3.625	4	6.25	2.5714286	4.3913043	5.85	6.1111111	2
4.8333333	5.25	4.5	4.3333333	5.75	2.8571429	3.3478261	5.1	5.4444444	2
5.6666667	6.25	2.75	3.3333333	5.25	2.1428571	4.4347826	5.15	4.5555556	2
5.5	6.75	4.5	2.3333333	4.5	2.5714286	6.2608696	6.55	6.8888889	2
5.1666667	5	2.5	3.3333333	5.75	3	6.4347826	8.3	7.0833333	2
3.1666667	3.75	1.5	3.3333333	3.72367521762465	2.2857143	6.0434783	5.25	6.48074197143683	2
5	7.5	4.5	2	1.5	0.42857143	3.3043478	5.25	5.7222222	2
7.1666667	9	3.875	3.6666667	5.25	4.7142857	3.826087	7.1	5.7777778	2
7.3333333	6.75	4	6	6.5	6.1428571	5.3478261	5.75	6.6111111	2
2	5.5	0.625	2.6666667	3.38635143284009	0.85714286	2.3913043	5.6	5.15721594401322	2
3.8333333	5.5	1.875	3.6666667	5.02828894955929	3	5.6086957	4.9	5.68290359226261	2
4.1666667	6	1.25	4	4.37714328393924	2.5714286	6.9565217	6.25	5.26155562409645	2
4.6666667	5.75	1.625	0.66666667	2.5	1.4285714	4.5217391	5	4.75	2
5.8333333	4.75	2.625	5.6666667	5.5	4.1428571	3.5652174	6.3	5.4722222	2
6.6666667	5.5	4.375	2.6666667	3.75	1	5.1304348	4.75	5.2222222	2
6.8333333	7.25	4.25	5	5.75	4.8571429	5.6521739	7.55	6.1666667	2
5.3333333	4.75	2.625	3	5.5	2.1428571	5.7826087	7.9	6.9444444	2
4.8333333	5	2.375	3	4.25	2.4285714	5.3913043	7.5	5.4166667	2
5.1666667	6	2.375	1.3333333	2.25	1.1428571	5.3913043	6.15	5.1944444	2
6.3333333	6.75	1.125	3	2.5	1.4285714	4.6956522	5.6	4.1388889	2
4.8333333	5.75	1.25	3	4.75	2.1428571	3.6086957	6.15	4.6944444	2
3.8333333	4.75	0.5	3.3333333	3.97210999802001	1.4285714	3	4.1	6.22547051694044	1
5.5	5.5	2.125	2.6666667	4.25	1.4285714	2.826087	4.9	5.4166667	1
5.6666667	6	2.75	3.6666667	4.75	2.7142857	2.173913	4.3	6.3333333	1
4.8333333	5.75	1.125	3	4.75	1.5714286	4.9565217	5.15	4	1
2.6666667	6.25	1.25	2.6666667	4.91943113180082	3.4285714	4.8695652	6.1	6.46221952917432	1
5	6.25	2.5	3.3333333	5.75	2.5714286	4.0869565	5.65	5.5833333	1
6	8.25	4.5	5.6666667	6.25	5.8571429	5.6086957	6.95	9.25	1
4.6666667	6.25	1.125	3.3333333	4.5	1.5714286	4.173913	4.75	4.8333333	1
5	6.25	1.375	3.6666667	5.25	1.1428571	4.4782609	5.7	5.4722222	1
3.3333333	6.25	0.75	3	3.40218456182773	2.2857143	3.8695652	5.05	5.21554006011694	1
4.5	6.5	0.75	3.3333333	4	1.8571429	3.826087	5.35	3.8055556	1
5.3333333	5.25	1	0.33333333	1.75	1.5714286	4.4782609	6.8	4.2777778	1
6.3333333	7.75	1.5	3.3333333	2.75	2	3.6086957	5.4	5.5833333	1
2.8333333	5.25	0.75	1.6666667	3.10862425829186	1.4285714	4.3043478	4.35	3.96040457384986	1
5.6666667	7	3	4.6666667	5.5	3.7142857	2.1304348	4.2	4.75	1
4.1666667	7.75	2.25	2.3333333	5.17952775274003	1.5714286	2.826087	4	5.02250711197301	1
5.5	7.75	3.75	3.6666667	5.75	2.5714286	2.8695652	5.65	5.1666667	1
6.6666667	5.75	2.5	3.3333333	5.75	5	3.1304348	5.2	6.1666667	1
5	5.5	2.5	2.6666667	4.25	2.8571429	4.1304348	5.5	4.4722222	1
6	7	2.75	4.3333333	6	5.1428571	3.5652174	5.15	5.6944444	1
4	4	1.75	1.6666667	3.46527101876188	1.5714286	4.6086957	4	4.2857409051684	1
6.6666667	6.5	3.25	4.3333333	6	3.5714286	3.826087	6.05	6.25	1
5	6	2.375	4.6666667	6.5	3.4285714	4.8695652	5.75	5.1388889	1
7	6.75	3.375	2.3333333	3.25	0.57142857	5.4782609	10	6.5555556	1
5.5	6.75	2	2.6666667	4.25	1.8571429	2.9565217	5.8	6.0833333	1
5.3333333	5.5	1.875	3	5	2.4285714	3.2173913	5.9	5.3055556	1
5.1666667	5.25	0.625	4.3333333	4.75	2.7142857	4.173913	6.05	5	1
4.5	5.75	0.5	3	2.75	1	2.3913043	5.9	4.9444444	1
5.1666667	5.75	1.375	1.3333333	4	2.2857143	3.5217391	6.4	5.25	1
5.1666667	8.5	0.375	3	4.75	2.4285714	2.2173913	4.6	5.0555556	1
2.8333333	7.5	1.625	3	4.38013367717042	1.8571429	2.2608696	4.7	4.34176371252395	1
5	5	1.625	3	5	3	4.6956522	5.65	5	1
4.6666667	4.75	1	3	3.5	2.8571429	3.5217391	5.8	4.4166667	1
3.1666667	5.5	1	1.6666667	2.75108634497855	0.57142857	2.173913	3.6	4.9648496589184	1
4.6666667	5	1.75	2.6666667	3.75	1.1428571	4.3478261	7.2	5.6944444	1
6.3333333	6.25	1.625	3	5.75	2.1428571	2.4347826	6.5	5.5	1
5.6666667	7	1.25	3	5.5	2.8571429	3.5217391	4.8	5.5277778	1
3	5.5	0.625	0.66666667	2.10457285633965	0.28571429	1.3043478	3.05	3.01916164257704	1
2.6666667	5	1	2	4.50965065651242	1.8571429	4.0434783	5.55	6.01953105472245	1
3	7.5	2.125	6.3333333	9.06647240364727	4.7142857	4	5.4	7.62598835215632	1
5.3333333	5.25	1.125	5	5	3.5714286	4.1304348	4.6	4.9444444	1
5.6666667	5.25	1.125	3	5.75	3.4285714	2.5217391	4.55	4.8055556	1
3.5	5.5	1	3	4.49202298082705	1.1428571	2.826087	4.2	4.54621428792413	1
4.6666667	5	1.75	2.6666667	4.5	1.4285714	2.6521739	5	5.9444444	1
6.5	6	3.125	4.6666667	4.25	1.5714286	3.5652174	5.2	6.7777778	1
5.3333333	6.5	1.25	3.6666667	5.75	3.2857143	2.6956522	4.15	3.9722222	1
4.6666667	6	1	2	2.5	1.4285714	2.6521739	3.85	4.4166667	1
4	5	2.75	3.6666667	4.34393382923093	2.5714286	3.0869565	4.7	6.7612406406438	1
5.1666667	4.75	1.625	2.6666667	5.5	2.4285714	2.6521739	3.5	3.3333333	1
4.8333333	6.5	3.125	3.3333333	5.5	2.5714286	3.6956522	6.4	5.6111111	1
4.8333333	7.5	1.875	2.3333333	4	1.7142857	2.7826087	3.7	4.5833333	1
2.6666667	5.75	0.625	2.3333333	4.92916623273273	1.8571429	4.1304348	6.4	5.57395210050855	1
4.1666667	6.25	3.25	1.6666667	2.25224500002409	0.71428571	2	3.6	5.51056822967805	1
4.1666667	6.75	1.875	2	3.7958964397091	1.8571429	3.7391304	4.95	6.36180915959326	1
6.1666667	7.75	2	4.6666667	7	2.8571429	3.826087	5.7	6.1944444	1
5	6.5	2.375	2.3333333	5.25	2	3.8695652	6.05	6.1666667	1
4.8333333	6	1.25	3	5.25	2.4285714	4.3478261	6.05	5.7222222	1
6.1666667	8.5	2.125	6	6	3.8571429	3.4782609	5.6	6.3611111	1
4.6666667	5	0.5	2.6666667	4.5	0.85714286	3.173913	4.2	4.4722222	1
3.6666667	8.5	2.375	3.3333333	5.55705320877723	2.1428571	3.4782609	5.05	5.01508441809124	1
6.3333333	5.25	2.25	6	6.5	4.4285714	5.2173913	5.45	5.6944444	1
4.8333333	5.25	2.25	2.3333333	4	1	2.9130435	4.4	5	1
4.1666667	6.25	3.75	3	4.13830383111592	2.2857143	4.6086957	6.35	7.52611766041126	1
4.6666667	6.75	1.625	1.6666667	1.5	0.57142857	4.3913043	5.3	4.7777778	1
3.8333333	5	2.25	2	3.86217985039946	0.85714286	1.8695652	5	3.91638929618005	1
1.8333333	5	1.125	4.3333333	5.06687295607545	2.1428571	3.173913	3.65	5.08927039780727	1
7.5	9.25	3.625	3.3333333	4	2.2857143	3.173913	5.05	6.1111111	1
3.1666667	3.75	0.875	5	6.40677587149372	2.7142857	4.3913043	5.6	4.31418592303507	1
6.8333333	5.25	1.375	3	4	2	5.3913043	5.95	6.1111111	1
5.8333333	7.5	4.125	2.6666667	3.75	1.7142857	3.9130435	6.3	6.7222222	1
5.6666667	6	2	3	3.5	1.4285714	3.8695652	5.8	6.5555556	1
3.1666667	5.5	1.5	3.3333333	4.49321818785082	2.4285714	5.1304348	5.8	5.61063045907469	1
4.1666667	5.25	1.875	2.6666667	5.10454806421985	2.4285714	2.9565217	4.1	4.26692563205038	1
6	7	4.125	5	6	5.5714286	3.5217391	5.2	5.8333333	1
3.1666667	5.75	0.75	2.3333333	4.87941585114602	2.7142857	2.9565217	4.85	5.11530944141262	1
4.5	5.25	0.875	3	4.75	3.1428571	3.826087	5.45	5.3055556	1
3.5	2.25	1.75	5	7.1048888298615	4.2857143	2.9565217	4.55	4.7120839964307	1
4.5	5.5	4	2.6666667	3.25	1.8571429	2.4347826	3.75	4.9166667	1
4.3333333	5.5	1	1.6666667	3.32608699015501	1.5714286	3.3043478	5.7	4.2106593737924	1
3.3333333	6.75	1.875	3	4.01489940926947	1.5714286	5.6521739	5.25	6.33887671849823	1
5.5	5.5	1.75	4.3333333	6.25	3.7142857	3.6521739	6.35	6.3888889	1
6.3333333	6.5	0.875	5.3333333	6.25	2.1428571	4.7391304	5.55	5.5555556	1
5.5	6.25	4.25	5	5.75	3	4.7391304	7.15	6.8333333	1
6	7.25	2	3	5.75	3.2857143	6.4782609	7.8	6.8611111	1
6.3333333	7.25	4.375	4.3333333	5.5	2.4285714	4.8695652	6.3	6.3055556	1
5.1666667	6.25	3.5	3.3333333	6.25	3.8571429	4.4782609	4.9	4.6666667	1
6	7	1.625	3.6666667	5.75	2.5714286	5.826087	5.1	6.2222222	1
5.1666667	6.5	3.625	3.6666667	6.5	1.7142857	3.6956522	4.95	5.25	1
4.6666667	6	0.75	2.6666667	4.25	2.1428571	4	4.75	5.9722222	1
6.3333333	9.25	3.5	3.3333333	4.75	2.7142857	4.7826087	6.75	5.5277778	1
4.8333333	8.5	2.75	3.3333333	5	2.7142857	3.6521739	6.6	4.0833333	1
5.8333333	6	1.875	4	5	3.2857143	4	6.25	6.4444444	1
5.8333333	6.25	3.125	3.6666667	6	2.7142857	5.7391304	5.9	5.1944444	1
3.8333333	5.25	0.375	3	4.09048330113353	1.7142857	5.7826087	5.55	4.69339051938124	1
5.1666667	7	3.125	4	5.75	2.1428571	6.0434783	5.5	5.5277778	1
8.5	6.5	4.25	6	6.5	5.4285714	5.7826087	8.05	6.9166667	1
5.5	7	2.25	5	5.75	4.2857143	4.173913	6.1	5.8888889	1
3.5	6.5	2.125	4	5.09043443737126	4.7142857	5.1304348	5.6	6.9095110076249	1
6.1666667	8	1.375	5.3333333	6.25	4.5714286	3.4782609	4.75	4.75	1
6.1666667	5	2.625	2.6666667	4.75	2.7142857	3.3913043	5.05	4.9722222	1
6.1666667	6.5	3.625	2.3333333	4.75	2.7142857	4.4347826	5.65	5.8333333	1
6.5	6.5	3	5.6666667	6.5	4.2857143	5	6.8	7.3888889	1
6.5	8.5	4.125	3.3333333	4.75	2.2857143	4.1304348	5.95	6.6666667	1
3	4	0.5	3.3333333	4.27394074360165	2.7142857	2.9565217	4	3.89164005962734	1
4.6666667	7	2.25	3.3333333	6.25	3.2857143	3.7826087	4.65	4.7222222	1
4.8333333	5.75	1.125	2	6	1.2857143	4.3478261	9.1	6.3055556	1
4.1666667	5	1.375	4	5.25852010507553	2.4285714	4.826087	6.25	6.1980456723011	1
4.8333333	8.25	1.375	4.3333333	5.75	3.7142857	3.3913043	5.15	5.5	1
5.3333333	5.25	1.875	4.6666667	5	4.1428571	5.0869565	5.4	6.5833333	1
5	5.25	2.625	4	6	3.8571429	4.173913	5.65	5.7222222	1
5.8333333	7	2.375	6	6.75	4.7142857	6.3043478	5.85	6.2777778	1
2.6666667	8.5	4	4.6666667	6.39606267621418	3.4285714	4.3043478	5.4	5.47415386331554	1
6.3333333	7.5	4.125	4.6666667	5.5	4.1428571	4.2173913	6	7	1
4.3333333	6.25	0.875	3.3333333	5.04134605008714	1.8571429	5	6.45	5.49937061043074	1
5.5	7	1.5	4.6666667	5.25	2	4.6086957	5.3	5.1944444	1
4.6666667	6.75	4	3.3333333	4.75	2.4285714	3	6.5	5.5	1
4.5	5.5	2	2.6666667	4.75	2.1428571	5.8695652	7.1	6.25	1
4.3333333	7.25	1.25	2.6666667	4.74533746782885	1.8571429	3.6956522	5.45	3.85697493504814	1
5	8	3.25	2.3333333	3.75	1.4285714	4.7391304	7	4.9444444	1
3.6666667	5.75	1	1.3333333	3.60791701581988	2.4285714	4	4.05	4.29144293696481	1
5.3333333	6	1	3	4.75	2	3.3913043	4.45	5.3055556	1
5.1666667	5.75	1.625	4	4.75	2.1428571	3.5652174	5.4	5.0555556	1
5.3333333	6.25	2.125	1.6666667	2.75	2.2857143	4.6086957	7.15	5.5555556	1
6.6666667	5.25	1.875	2.6666667	4.5	1.8571429	3.6521739	6.3	5.9722222	1
3.5	5	1.375	2.3333333	4.68830876568459	1.1428571	3.4782609	5.85	4.57493530473628	1
5.1666667	6.25	3.25	5	6	3.2857143	2.3913043	4	4.2777778	1
4	6	2	2.6666667	4.23832585622408	1.7142857	3.3478261	4.7	4.11091405800381	1
6.8333333	6.25	1.875	4	5.25	2.7142857	2.7826087	4.7	5.25	1
5	5.75	1.25	2.6666667	3.5	1.7142857	4.2608696	6.6	6.6666667	1
5.8333333	5	2	3.3333333	4	1.4285714	3.4782609	5.25	5.6944444	1
5.6666667	6.75	2.125	4.3333333	6.25	4.5714286	3.3478261	5.95	5.4166667	1
4.1666667	5.5	1.625	2.3333333	4.35219373644073	1.5714286	5.8695652	6.3	5.97591599738584	1
4	6.25	0.75	3	4.86454767932551	3.2857143	5.2173913	6.55	6.40796545588072	1
6	6.5	2.125	3.3333333	4.75	1.4285714	2.4347826	5.75	5	1
3.3333333	4.75	0.875	2.6666667	4.39372827814547	0.85714286	5.826087	5.5	5.77480076460327	1
4.6666667	6	1.125	1.3333333	3	1.5714286	4.173913	5.75	4.8333333	1
5.6666667	5.5	1.625	3.3333333	4.25	2	5.4782609	6	4.5	1
5.6666667	5.25	2.375	3.3333333	4.5	2	3.3913043	5.15	6.3333333	1
5.8333333	7	1.25	3	3.25	1.5714286	4.173913	4.85	5.7777778	1
6.1666667	6.5	3	3	4.25	2.8571429	3.0434783	4.25	5.6666667	1
4	7	1.375	2.6666667	3.92700354652103	1	5.0869565	5.6	5.79766530463297	1
3	6	1.625	2.3333333	3.31405672296308	1	4.6086957	6.05	6.08555938979909	1
4.6666667	5.5	1.875	3.6666667	5.75	4.2857143	4	6	7.6111111	1
4.3333333	6.75	0.5	3.6666667	5.10714518107974	2	5.0869565	6.2	6.49418190705533	1
4.3333333	6	3.375	3.6666667	4.83268335909378	3.1428571	4.0869565	6.95	6.3427351178054	1
