3.8333333	5.75	1.625	2.6666667	4.92088827025978	2.1428571	4.9130435	5.1	3.82140877215768	2
3.1666667	5	1.25	1.6666667	3.42659029474119	1.5714286	2.826087	5.3	4.40549409825954	2
1.8333333	5.25	1	1.6666667	2.84956925315315	0.57142857	3.9565217	4.75	4.54527055694269	2
4.1666667	5.25	1.875	2	2.89014114507601	1.4285714	3.9565217	5.6	5.91385529564437	2
6.3333333	5.5	2.75	4.6666667	5.5	2	5.3913043	5	6.8611111	2
6	5.5	4.5	3	4.25	1.2857143	4.826087	5	5	2
7.1666667	8.5	4	0.66666667	1	1	3.3478261	6.35	6.2777778	2
3.1666667	4.75	1.375	2.6666667	3.41345146754401	1.2857143	6.1304348	8	5.68288963884412	2
4.3333333	5.5	2.75	2	3.06532527947672	1	5.6521739	5.9	5.44805749649075	2
4.5	6.25	1.125	3.6666667	5.5	2.1428571	2.5652174	4.8	5.5277778	2
5.5	5.75	3.75	1.6666667	2.25	0.14285714	2.3478261	5.05	5.5	2
7	6	2.125	2.3333333	4.5	1.4285714	3.6521739	5.15	4.7777778	2
3.8333333	7.5	3.25	0.66666667	1.94548715648729	0.14285714	3.2608696	4.2	5.25073797036318	2
5.1666667	4.75	1.75	3.3333333	3.5	2.1428571	3.4782609	5.1	4.1944444	2
5	6	4.125	2	4.5	2.1428571	4.173913	4.8	4.4166667	2
5.6666667	5.25	2.125	2.6666667	4.5	1.4285714	4.0434783	5.7	5.5555556	2
4	4.75	3.25	1.6666667	3.62339746276649	1.7142857	4.173913	5.25	5.57113331268895	2
5.8333333	5.25	3.875	2.6666667	5.5	2.4285714	3.4347826	5.8	4.75	2
3.8333333	6.5	2	1	3.00588767221911	1.2857143	3.3913043	4.55	5.43886242074851	2
4.1666667	5.75	1.75	1.3333333	4.39242560881144	1	3.5217391	6.15	6.73503390035239	2
5.3333333	5.75	3.375	4	5.5	2.5714286	5.2608696	6.2	6.1388889	2
4	6	3.625	2.6666667	3.20076063563614	2.1428571	4.9130435	5.35	5.54472531438925	2
5.3333333	6.75	1.375	1.6666667	2.5	0.71428571	2.6521739	3.85	5.3333333	2
5.3333333	5	1.25	3.3333333	4.5	2.4285714	5.5217391	5.45	5.8333333	2
3.6666667	5.75	3.625	2.6666667	4.16414810298733	1.4285714	3.3043478	4.5	3.64669111746424	2
6.5	6	2.5	3.6666667	4.5	3	5.6956522	5.4	6.3055556	2
4	9.25	4	3	3.70441790941045	1	3.6086957	5.75	6.71721487511277	2
4.6666667	5.75	3.625	2.6666667	2.75	1.8571429	3.8695652	6.1	4.25	2
2.8333333	5	0.875	3	3.65571635470365	1.5714286	6.826087	5.7	5.88121962163577	2
4.6666667	5	0.75	4.3333333	4	2.7142857	4.7391304	5.95	5.4166667	2
0.66666667	4.5	0.75	2	2.87781969246334	1	3.6086957	5.5	4.14598781510816	2
4.3333333	9.25	3.375	1.3333333	2.88281015518076	1.1428571	3.7391304	5.75	6.15082598990672	2
5	4.5	2.625	1.6666667	2.75	1.5714286	5.2608696	7.35	5.9722222	2
5	6	3.25	3.3333333	5.75	2.7142857	3.4782609	4.6	4.2777778	2
4.1666667	5.25	2.125	3	3.67786370855463	0.71428571	3.4782609	5.7	4.54062317414593	2
3.8333333	5.25	2.375	1.6666667	3.22900376856957	1	3.1304348	5.75	5.21217997576089	2
5.6666667	7	2.125	4	4.75	2.2857143	5.6521739	5.7	6.4722222	2
1.6666667	5.75	1.375	0	3.19443236118027	1.1428571	5.6956522	4	4.71935223937915	2
6.3333333	5.5	4.125	4	3.25	1.8571429	5.5652174	7.35	5.75	2
4	5.25	2.5	1	2.10800433842458	1.8571429	4.6956522	5.15	4.52465710336469	2
4.5	6	1.75	1.6666667	2	1.5714286	5.8695652	6.45	6.0277778	2
4.6666667	8	4.25	3	4.75	2.4285714	5.1304348	5.75	5.3055556	2
4.8333333	8.25	2.25	0.33333333	2.25	0.57142857	5.3478261	5.2	5.7777778	2
4.8333333	6.5	1.75	2.3333333	3.5	0.71428571	5.7826087	5.75	4.9722222	2
3	5.25	0.625	1	2.52745938611068	1	4.9565217	4.85	5.13780754535594	2
6.3333333	6.25	2.5	3.3333333	5.75	3.7142857	4.6086957	6.85	5.4722222	2
5.5	7	2.875	2.6666667	4	0.85714286	4.0869565	5.4	5.9722222	2
5.3333333	6	2.75	4	5	2.1428571	5.5217391	4.55	5.1388889	2
3.3333333	7.25	3.25	1.3333333	3.37036067285079	0.57142857	3.5652174	5.55	6.14368826723217	2
5.5	5	2.25	3.6666667	4.5	1.7142857	4.173913	5.95	6.6666667	2
4	6.5	2.625	2.6666667	4.95435774423913	1.8571429	6.6521739	7.5	6.33720870394779	2
3.8333333	6.25	3.375	2	4.4476750335463	0.42857143	5.3913043	7.8	6.53229890139474	2
5.1666667	4.75	2.125	1	2	1.5714286	3.5652174	6.4	5.7222222	2
4.3333333	3.5	0.875	2.6666667	3.82462954190664	1.1428571	3.6086957	4.8	3.33116428800635	2
4.1666667	5.5	0.875	4.6666667	5.11553428197826	2.1428571	4.1304348	5.35	3.90190720107468	2
5	5.75	4.25	4	4.25	2.4285714	3.5652174	3.6	5.4444444	2
4.3333333	4.75	0.5	3.3333333	5.20827258990968	2.8571429	5.5217391	5.85	5.03920005070783	2
7.5	7.5	2.125	5.3333333	6.75	2.7142857	5.1304348	5.55	7.2222222	2
5	3.75	1.375	1.6666667	2.75	1.4285714	5.5652174	6.1	4.6111111	2
5.5	6.25	2.75	3.6666667	4.5	3.2857143	4.9130435	5.15	5.75	2
6.1666667	3.75	4.375	2.6666667	3.25	1	4.2608696	5.3	6.25	2
6.5	6.5	1.875	3.6666667	3.75	1.7142857	4.5217391	4.4	6.5833333	2
4.3333333	7.75	1.875	4.3333333	5.69894183744658	1.8571429	5.8695652	6.25	6.41825786112493	2
4.6666667	5.25	1.625	3.3333333	4.5	2.8571429	3.826087	4.85	4.8333333	2
6.8333333	9	4.375	2.6666667	5.75	5	3	6.2	6.0277778	2
4.5	6.5	3.125	2.6666667	5.5	2.1428571	6.3478261	6.5	6.1666667	2
6.8333333	6.5	0.75	5.3333333	5.75	3.1428571	7.4347826	5.7	5.1944444	2
5.5	6.75	3.75	2.6666667	2.75	2	4.173913	6.8	7	2
6.3333333	5.5	1.625	5.6666667	5.5	4	5.6956522	6.4	7.5277778	2
4.1666667	4.25	2.25	3.3333333	3.54155112540491	1.4285714	4.4782609	4.15	4.54235975516431	2
5.6666667	9.25	4.375	3.6666667	4.75	3	3.2608696	3.9	4.8611111	2
6.3333333	5.25	2.625	4.3333333	4.25	1.5714286	2.8695652	6	5.4444444	2
6.1666667	6.25	4.25	5	3.5	1.8571429	4.5652174	5.35	5.4444444	2
5.1666667	6.5	1.75	4	5.25	1.8571429	4.6956522	4.3	6	2
4.1666667	7.5	3.875	1	2.63693223069428	0.85714286	3.5652174	3.95	5.21910569109914	2
4.1666667	5.75	1	3.6666667	4.60970093230368	1.8571429	4.826087	5.85	5.90843431896366	2
5.1666667	5.75	2.5	2.6666667	4.75	2.7142857	5.3043478	6.85	5	2
4.3333333	5.25	4	3	3.02472655102393	1	5.5652174	6.6	5.26474615128208	2
3.5	7.25	3.375	2.3333333	4.06194473429924	1.1428571	3.6956522	5.2	4.83245385073241	2
4.6666667	4.75	1.625	2.6666667	3.25	2	4.0869565	5.55	5.4444444	2
4.8333333	6	1.5	2.6666667	4.25	1.2857143	5.826087	6.4	6.8611111	2
5	5.5	2.375	3.3333333	3	2	4.6086957	6.4	3.3055556	2
7.5	7	4.25	4	6.5	3.5714286	3.7391304	7.6	6.5	2
5.3333333	5.25	4.125	2.3333333	3.75	1.5714286	3.6521739	5.35	4.7777778	2
6.1666667	6.75	4.125	3.3333333	5	2.8571429	5	6.9	6.3888889	2
5.3333333	8.75	3.125	4.3333333	4	1.1428571	4	6.95	5.6666667	2
4.3333333	7	1	4.3333333	5.52088411536541	3	5.1304348	5.65	6.5383446500466	2
4.8333333	7	1.125	3.3333333	5	2.2857143	4.9130435	5.25	4.9722222	2
6	7.5	3.25	3	6	2.4285714	3.3043478	5.1	5.7777778	2
5	4.5	1.625	2	2.75	0.57142857	4.5217391	6.25	6.3055556	2
4.1666667	8	4.375	4.3333333	5.05681945777222	3.1428571	4.5652174	7.8	7.41153193152313	2
5.6666667	5.5	3.5	4	4.25	2.2857143	7.2608696	6.35	7.1944444	2
5	6.25	1.75	1.3333333	2	0.57142857	4.9130435	6	4.8055556	2
3.5	5.25	2.25	2	5.24988859984887	1.8571429	4.6956522	5.25	5.62219118048788	2
7.3333333	8	2.625	2.6666667	5	2.4285714	3.4347826	6	6.1666667	2
6.1666667	7.5	3.625	4	6.25	2.5714286	4.3913043	5.85	6.1111111	2
4.8333333	5.25	4.5	4.3333333	5.75	2.8571429	3.3478261	5.1	5.4444444	2
5.6666667	6.25	2.75	3.3333333	5.25	2.1428571	4.4347826	5.15	4.5555556	2
5.5	6.75	4.5	2.3333333	4.5	2.5714286	6.2608696	6.55	6.8888889	2
5.1666667	5	2.5	3.3333333	5.75	3	6.4347826	8.3	7.0833333	2
3.1666667	3.75	1.5	3.3333333	6.28366903144402	2.2857143	6.0434783	5.25	4.80805157901757	2
5	7.5	4.5	2	1.5	0.42857143	3.3043478	5.25	5.7222222	2
7.1666667	9	3.875	3.6666667	5.25	4.7142857	3.826087	7.1	5.7777778	2
7.3333333	6.75	4	6	6.5	6.1428571	5.3478261	5.75	6.6111111	2
2	5.5	0.625	2.6666667	2.90269653762674	0.85714286	2.3913043	5.6	3.41737326341453	2
3.8333333	5.5	1.875	3.6666667	6.48805581140326	3	5.6086957	4.9	4.86455360684695	2
4.1666667	6	1.25	4	5.49821280072572	2.5714286	6.9565217	6.25	5.20582833459002	2
4.6666667	5.75	1.625	0.66666667	2.5	1.4285714	4.5217391	5	4.75	2
5.8333333	4.75	2.625	5.6666667	5.5	4.1428571	3.5652174	6.3	5.4722222	2
6.6666667	5.5	4.375	2.6666667	3.75	1	5.1304348	4.75	5.2222222	2
6.8333333	7.25	4.25	5	5.75	4.8571429	5.6521739	7.55	6.1666667	2
5.3333333	4.75	2.625	3	5.5	2.1428571	5.7826087	7.9	6.9444444	2
4.8333333	5	2.375	3	4.25	2.4285714	5.3913043	7.5	5.4166667	2
5.1666667	6	2.375	1.3333333	2.25	1.1428571	5.3913043	6.15	5.1944444	2
6.3333333	6.75	1.125	3	2.5	1.4285714	4.6956522	5.6	4.1388889	2
4.8333333	5.75	1.25	3	4.75	2.1428571	3.6086957	6.15	4.6944444	2
3.8333333	4.75	0.5	3.3333333	3.11919047757145	1.4285714	3	4.1	3.14539721193087	1
5.5	5.5	2.125	2.6666667	4.25	1.4285714	2.826087	4.9	5.4166667	1
5.6666667	6	2.75	3.6666667	4.75	2.7142857	2.173913	4.3	6.3333333	1
4.8333333	5.75	1.125	3	4.75	1.5714286	4.9565217	5.15	4	1
2.6666667	6.25	1.25	2.6666667	3.6390350380277	3.4285714	4.8695652	6.1	5.75655259566524	1
5	6.25	2.5	3.3333333	5.75	2.5714286	4.0869565	5.65	5.5833333	1
6	8.25	4.5	5.6666667	6.25	5.8571429	5.6086957	6.95	9.25	1
4.6666667	6.25	1.125	3.3333333	4.5	1.5714286	4.173913	4.75	4.8333333	1
5	6.25	1.375	3.6666667	5.25	1.1428571	4.4782609	5.7	5.4722222	1
3.3333333	6.25	0.75	3	5.88214262185159	2.2857143	3.8695652	5.05	6.77354112590827	1
4.5	6.5	0.75	3.3333333	4	1.8571429	3.826087	5.35	3.8055556	1
5.3333333	5.25	1	0.33333333	1.75	1.5714286	4.4782609	6.8	4.2777778	1
6.3333333	7.75	1.5	3.3333333	2.75	2	3.6086957	5.4	5.5833333	1
2.8333333	5.25	0.75	1.6666667	4.12384481539908	1.4285714	4.3043478	4.35	5.09444126909603	1
5.6666667	7	3	4.6666667	5.5	3.7142857	2.1304348	4.2	4.75	1
4.1666667	7.75	2.25	2.3333333	4.16187647513206	1.5714286	2.826087	4	4.76061485708523	1
5.5	7.75	3.75	3.6666667	5.75	2.5714286	2.8695652	5.65	5.1666667	1
6.6666667	5.75	2.5	3.3333333	5.75	5	3.1304348	5.2	6.1666667	1
5	5.5	2.5	2.6666667	4.25	2.8571429	4.1304348	5.5	4.4722222	1
6	7	2.75	4.3333333	6	5.1428571	3.5652174	5.15	5.6944444	1
4	4	1.75	1.6666667	4.37858675506245	1.5714286	4.6086957	4	5.16210409747425	1
6.6666667	6.5	3.25	4.3333333	6	3.5714286	3.826087	6.05	6.25	1
5	6	2.375	4.6666667	6.5	3.4285714	4.8695652	5.75	5.1388889	1
7	6.75	3.375	2.3333333	3.25	0.57142857	5.4782609	10	6.5555556	1
5.5	6.75	2	2.6666667	4.25	1.8571429	2.9565217	5.8	6.0833333	1
5.3333333	5.5	1.875	3	5	2.4285714	3.2173913	5.9	5.3055556	1
5.1666667	5.25	0.625	4.3333333	4.75	2.7142857	4.173913	6.05	5	1
4.5	5.75	0.5	3	2.75	1	2.3913043	5.9	4.9444444	1
5.1666667	5.75	1.375	1.3333333	4	2.2857143	3.5217391	6.4	5.25	1
5.1666667	8.5	0.375	3	4.75	2.4285714	2.2173913	4.6	5.0555556	1
2.8333333	7.5	1.625	3	4.61461902522926	1.8571429	2.2608696	4.7	4.7130280986322	1
5	5	1.625	3	5	3	4.6956522	5.65	5	1
4.6666667	4.75	1	3	3.5	2.8571429	3.5217391	5.8	4.4166667	1
3.1666667	5.5	1	1.6666667	3.12462947592064	0.57142857	2.173913	3.6	4.06950587744552	1
4.6666667	5	1.75	2.6666667	3.75	1.1428571	4.3478261	7.2	5.6944444	1
6.3333333	6.25	1.625	3	5.75	2.1428571	2.4347826	6.5	5.5	1
5.6666667	7	1.25	3	5.5	2.8571429	3.5217391	4.8	5.5277778	1
3	5.5	0.625	0.66666667	3.45881657198073	0.28571429	1.3043478	3.05	2.47946443800138	1
2.6666667	5	1	2	4.58949032577813	1.8571429	4.0434783	5.55	5.57299613469815	1
3	7.5	2.125	6.3333333	7.27636824522279	4.7142857	4	5.4	5.17491124887623	1
5.3333333	5.25	1.125	5	5	3.5714286	4.1304348	4.6	4.9444444	1
5.6666667	5.25	1.125	3	5.75	3.4285714	2.5217391	4.55	4.8055556	1
3.5	5.5	1	3	4.19524201377334	1.1428571	2.826087	4.2	4.18775295425751	1
4.6666667	5	1.75	2.6666667	4.5	1.4285714	2.6521739	5	5.9444444	1
6.5	6	3.125	4.6666667	4.25	1.5714286	3.5652174	5.2	6.7777778	1
5.3333333	6.5	1.25	3.6666667	5.75	3.2857143	2.6956522	4.15	3.9722222	1
4.6666667	6	1	2	2.5	1.4285714	2.6521739	3.85	4.4166667	1
4	5	2.75	3.6666667	5.37429779289373	2.5714286	3.0869565	4.7	5.58741840461814	1
5.1666667	4.75	1.625	2.6666667	5.5	2.4285714	2.6521739	3.5	3.3333333	1
4.8333333	6.5	3.125	3.3333333	5.5	2.5714286	3.6956522	6.4	5.6111111	1
4.8333333	7.5	1.875	2.3333333	4	1.7142857	2.7826087	3.7	4.5833333	1
2.6666667	5.75	0.625	2.3333333	3.87446566635453	1.8571429	4.1304348	6.4	5.4837312672721	1
4.1666667	6.25	3.25	1.6666667	3.31565031691386	0.71428571	2	3.6	5.47026287598773	1
4.1666667	6.75	1.875	2	3.49389295811695	1.8571429	3.7391304	4.95	4.22358663514217	1
6.1666667	7.75	2	4.6666667	7	2.8571429	3.826087	5.7	6.1944444	1
5	6.5	2.375	2.3333333	5.25	2	3.8695652	6.05	6.1666667	1
4.8333333	6	1.25	3	5.25	2.4285714	4.3478261	6.05	5.7222222	1
6.1666667	8.5	2.125	6	6	3.8571429	3.4782609	5.6	6.3611111	1
4.6666667	5	0.5	2.6666667	4.5	0.85714286	3.173913	4.2	4.4722222	1
3.6666667	8.5	2.375	3.3333333	5.17215884655903	2.1428571	3.4782609	5.05	4.67427340993039	1
6.3333333	5.25	2.25	6	6.5	4.4285714	5.2173913	5.45	5.6944444	1
4.8333333	5.25	2.25	2.3333333	4	1	2.9130435	4.4	5	1
4.1666667	6.25	3.75	3	4.84469183957507	2.2857143	4.6086957	6.35	6.68780575307139	1
4.6666667	6.75	1.625	1.6666667	1.5	0.57142857	4.3913043	5.3	4.7777778	1
3.8333333	5	2.25	2	4.17172910161838	0.85714286	1.8695652	5	4.94604488570689	1
1.8333333	5	1.125	4.3333333	5.42765429483218	2.1428571	3.173913	3.65	4.23335090104017	1
7.5	9.25	3.625	3.3333333	4	2.2857143	3.173913	5.05	6.1111111	1
3.1666667	3.75	0.875	5	5.51157575340598	2.7142857	4.3913043	5.6	4.21965634190404	1
6.8333333	5.25	1.375	3	4	2	5.3913043	5.95	6.1111111	1
5.8333333	7.5	4.125	2.6666667	3.75	1.7142857	3.9130435	6.3	6.7222222	1
5.6666667	6	2	3	3.5	1.4285714	3.8695652	5.8	6.5555556	1
3.1666667	5.5	1.5	3.3333333	5.73652792679196	2.4285714	5.1304348	5.8	4.90265131977107	1
4.1666667	5.25	1.875	2.6666667	4.29125582863559	2.4285714	2.9565217	4.1	4.92915405198966	1
6	7	4.125	5	6	5.5714286	3.5217391	5.2	5.8333333	1
3.1666667	5.75	0.75	2.3333333	4.08752969022574	2.7142857	2.9565217	4.85	4.71238185943485	1
4.5	5.25	0.875	3	4.75	3.1428571	3.826087	5.45	5.3055556	1
3.5	2.25	1.75	5	5.70060513526032	4.2857143	2.9565217	4.55	4.48601833833054	1
4.5	5.5	4	2.6666667	3.25	1.8571429	2.4347826	3.75	4.9166667	1
4.3333333	5.5	1	1.6666667	1.6758136044782	1.5714286	3.3043478	5.7	4.28480939721066	1
3.3333333	6.75	1.875	3	5.81226089157954	1.5714286	5.6521739	5.25	5.03461230396017	1
5.5	5.5	1.75	4.3333333	6.25	3.7142857	3.6521739	6.35	6.3888889	1
6.3333333	6.5	0.875	5.3333333	6.25	2.1428571	4.7391304	5.55	5.5555556	1
5.5	6.25	4.25	5	5.75	3	4.7391304	7.15	6.8333333	1
6	7.25	2	3	5.75	3.2857143	6.4782609	7.8	6.8611111	1
6.3333333	7.25	4.375	4.3333333	5.5	2.4285714	4.8695652	6.3	6.3055556	1
5.1666667	6.25	3.5	3.3333333	6.25	3.8571429	4.4782609	4.9	4.6666667	1
6	7	1.625	3.6666667	5.75	2.5714286	5.826087	5.1	6.2222222	1
5.1666667	6.5	3.625	3.6666667	6.5	1.7142857	3.6956522	4.95	5.25	1
4.6666667	6	0.75	2.6666667	4.25	2.1428571	4	4.75	5.9722222	1
6.3333333	9.25	3.5	3.3333333	4.75	2.7142857	4.7826087	6.75	5.5277778	1
4.8333333	8.5	2.75	3.3333333	5	2.7142857	3.6521739	6.6	4.0833333	1
5.8333333	6	1.875	4	5	3.2857143	4	6.25	6.4444444	1
5.8333333	6.25	3.125	3.6666667	6	2.7142857	5.7391304	5.9	5.1944444	1
3.8333333	5.25	0.375	3	4.27088305660421	1.7142857	5.7826087	5.55	5.15358596458641	1
5.1666667	7	3.125	4	5.75	2.1428571	6.0434783	5.5	5.5277778	1
8.5	6.5	4.25	6	6.5	5.4285714	5.7826087	8.05	6.9166667	1
5.5	7	2.25	5	5.75	4.2857143	4.173913	6.1	5.8888889	1
3.5	6.5	2.125	4	5.54180314474669	4.7142857	5.1304348	5.6	5.918706763278	1
6.1666667	8	1.375	5.3333333	6.25	4.5714286	3.4782609	4.75	4.75	1
6.1666667	5	2.625	2.6666667	4.75	2.7142857	3.3913043	5.05	4.9722222	1
6.1666667	6.5	3.625	2.3333333	4.75	2.7142857	4.4347826	5.65	5.8333333	1
6.5	6.5	3	5.6666667	6.5	4.2857143	5	6.8	7.3888889	1
6.5	8.5	4.125	3.3333333	4.75	2.2857143	4.1304348	5.95	6.6666667	1
3	4	0.5	3.3333333	5.74768595329818	2.7142857	2.9565217	4	4.57447761638251	1
4.6666667	7	2.25	3.3333333	6.25	3.2857143	3.7826087	4.65	4.7222222	1
4.8333333	5.75	1.125	2	6	1.2857143	4.3478261	9.1	6.3055556	1
4.1666667	5	1.375	4	5.37829195913057	2.4285714	4.826087	6.25	5.7288267308281	1
4.8333333	8.25	1.375	4.3333333	5.75	3.7142857	3.3913043	5.15	5.5	1
5.3333333	5.25	1.875	4.6666667	5	4.1428571	5.0869565	5.4	6.5833333	1
5	5.25	2.625	4	6	3.8571429	4.173913	5.65	5.7222222	1
5.8333333	7	2.375	6	6.75	4.7142857	6.3043478	5.85	6.2777778	1
2.6666667	8.5	4	4.6666667	5.57792523030302	3.4285714	4.3043478	5.4	5.2626997636928	1
6.3333333	7.5	4.125	4.6666667	5.5	4.1428571	4.2173913	6	7	1
4.3333333	6.25	0.875	3.3333333	3.59883491691548	1.8571429	5	6.45	6.35337636813803	1
5.5	7	1.5	4.6666667	5.25	2	4.6086957	5.3	5.1944444	1
4.6666667	6.75	4	3.3333333	4.75	2.4285714	3	6.5	5.5	1
4.5	5.5	2	2.6666667	4.75	2.1428571	5.8695652	7.1	6.25	1
4.3333333	7.25	1.25	2.6666667	4.81826856389646	1.8571429	3.6956522	5.45	4.60250558510937	1
5	8	3.25	2.3333333	3.75	1.4285714	4.7391304	7	4.9444444	1
3.6666667	5.75	1	1.3333333	4.73677065287862	2.4285714	4	4.05	5.53281173592768	1
5.3333333	6	1	3	4.75	2	3.3913043	4.45	5.3055556	1
5.1666667	5.75	1.625	4	4.75	2.1428571	3.5652174	5.4	5.0555556	1
5.3333333	6.25	2.125	1.6666667	2.75	2.2857143	4.6086957	7.15	5.5555556	1
6.6666667	5.25	1.875	2.6666667	4.5	1.8571429	3.6521739	6.3	5.9722222	1
3.5	5	1.375	2.3333333	3.14785870282934	1.1428571	3.4782609	5.85	5.00409226189875	1
5.1666667	6.25	3.25	5	6	3.2857143	2.3913043	4	4.2777778	1
4	6	2	2.6666667	3.61678315667841	1.7142857	3.3478261	4.7	5.50855872164656	1
6.8333333	6.25	1.875	4	5.25	2.7142857	2.7826087	4.7	5.25	1
5	5.75	1.25	2.6666667	3.5	1.7142857	4.2608696	6.6	6.6666667	1
5.8333333	5	2	3.3333333	4	1.4285714	3.4782609	5.25	5.6944444	1
5.6666667	6.75	2.125	4.3333333	6.25	4.5714286	3.3478261	5.95	5.4166667	1
4.1666667	5.5	1.625	2.3333333	4.80590326503821	1.5714286	5.8695652	6.3	6.48449318551901	1
4	6.25	0.75	3	4.47926181789202	3.2857143	5.2173913	6.55	5.80865336331877	1
6	6.5	2.125	3.3333333	4.75	1.4285714	2.4347826	5.75	5	1
3.3333333	4.75	0.875	2.6666667	4.44726597147985	0.85714286	5.826087	5.5	5.71284215258168	1
4.6666667	6	1.125	1.3333333	3	1.5714286	4.173913	5.75	4.8333333	1
5.6666667	5.5	1.625	3.3333333	4.25	2	5.4782609	6	4.5	1
5.6666667	5.25	2.375	3.3333333	4.5	2	3.3913043	5.15	6.3333333	1
5.8333333	7	1.25	3	3.25	1.5714286	4.173913	4.85	5.7777778	1
6.1666667	6.5	3	3	4.25	2.8571429	3.0434783	4.25	5.6666667	1
4	7	1.375	2.6666667	3.83668147118877	1	5.0869565	5.6	5.26537825375048	1
3	6	1.625	2.3333333	5.25621082843075	1	4.6086957	6.05	5.25862188514752	1
4.6666667	5.5	1.875	3.6666667	5.75	4.2857143	4	6	7.6111111	1
4.3333333	6.75	0.5	3.6666667	4.41273859040538	2	5.0869565	6.2	6.328720168176	1
4.3333333	6	3.375	3.6666667	6.60779991384295	3.1428571	4.0869565	6.95	5.81712229386553	1
