2.8333333	5	0.875	3	3.28060763404327	1.5714286	6.826087	5.7	5.86817984804317	2
4.6666667	5	0.75	4.3333333	4	2.7142857	4.7391304	5.95	5.4166667	2
0.66666667	4.5	0.75	2	2.91397367961707	1	3.6086957	5.5	5.19228461165855	2
4.3333333	9.25	3.375	1.3333333	2.95712196818997	1.1428571	3.7391304	5.75	4.56900990913956	2
5	4.5	2.625	1.6666667	2.75	1.5714286	5.2608696	7.35	5.9722222	2
5	6	3.25	3.3333333	5.75	2.7142857	3.4782609	4.6	4.2777778	2
4.1666667	5.25	2.125	3	3.58391733425982	0.71428571	3.4782609	5.7	4.29015939263711	2
3.8333333	5.25	2.375	1.6666667	2.7552241518128	1	3.1304348	5.75	5.73650905513511	2
5.6666667	7	2.125	4	4.75	2.2857143	5.6521739	5.7	6.4722222	2
1.6666667	5.75	1.375	0	0.214241877214298	1.1428571	5.6956522	4	4.37284704405977	2
6.3333333	5.5	4.125	4	3.25	1.8571429	5.5652174	7.35	5.75	2
4	5.25	2.5	1	3.64173777275312	1.8571429	4.6956522	5.15	5.41975997534021	2
4.5	6	1.75	1.6666667	2	1.5714286	5.8695652	6.45	6.0277778	2
4.6666667	8	4.25	3	4.75	2.4285714	5.1304348	5.75	5.3055556	2
4.8333333	8.25	2.25	0.33333333	2.25	0.57142857	5.3478261	5.2	5.7777778	2
4.8333333	6.5	1.75	2.3333333	3.5	0.71428571	5.7826087	5.75	4.9722222	2
3	5.25	0.625	1	2.98952196178154	1	4.9565217	4.85	4.69178312773874	2
6.3333333	6.25	2.5	3.3333333	5.75	3.7142857	4.6086957	6.85	5.4722222	2
5.5	7	2.875	2.6666667	4	0.85714286	4.0869565	5.4	5.9722222	2
5.3333333	6	2.75	4	5	2.1428571	5.5217391	4.55	5.1388889	2
3.3333333	7.25	3.25	1.3333333	2.70081361251591	0.57142857	3.5652174	5.55	4.82416810738075	2
5.5	5	2.25	3.6666667	4.5	1.7142857	4.173913	5.95	6.6666667	2
4	6.5	2.625	2.6666667	4.11584328180589	1.8571429	6.6521739	7.5	6.1217046627055	2
3.8333333	6.25	3.375	2	1.83086809277461	0.42857143	5.3913043	7.8	7.05956851175855	2
5.1666667	4.75	2.125	1	2	1.5714286	3.5652174	6.4	5.7222222	2
4.3333333	3.5	0.875	2.6666667	2.60630631967901	1.1428571	3.6086957	4.8	5.83345765064397	2
4.1666667	5.5	0.875	4.6666667	5.37075895500626	2.1428571	4.1304348	5.35	6.5367143754307	2
5	5.75	4.25	4	4.25	2.4285714	3.5652174	3.6	5.4444444	2
4.3333333	4.75	0.5	3.3333333	4.20341523462522	2.8571429	5.5217391	5.85	4.91357009457069	2
7.5	7.5	2.125	5.3333333	6.75	2.7142857	5.1304348	5.55	7.2222222	2
5	3.75	1.375	1.6666667	2.75	1.4285714	5.5652174	6.1	4.6111111	2
5.5	6.25	2.75	3.6666667	4.5	3.2857143	4.9130435	5.15	5.75	2
6.1666667	3.75	4.375	2.6666667	3.25	1	4.2608696	5.3	6.25	2
6.5	6.5	1.875	3.6666667	3.75	1.7142857	4.5217391	4.4	6.5833333	2
4.3333333	7.75	1.875	4.3333333	5.22515338272276	1.8571429	5.8695652	6.25	7.19967487496061	2
4.6666667	5.25	1.625	3.3333333	4.5	2.8571429	3.826087	4.85	4.8333333	2
6.8333333	9	4.375	2.6666667	5.75	5	3	6.2	6.0277778	2
4.5	6.5	3.125	2.6666667	5.5	2.1428571	6.3478261	6.5	6.1666667	2
6.8333333	6.5	0.75	5.3333333	5.75	3.1428571	7.4347826	5.7	5.1944444	2
5.5	6.75	3.75	2.6666667	2.75	2	4.173913	6.8	7	2
6.3333333	5.5	1.625	5.6666667	5.5	4	5.6956522	6.4	7.5277778	2
4.1666667	4.25	2.25	3.3333333	4.25140185772054	1.4285714	4.4782609	4.15	4.5352662008359	2
5.6666667	9.25	4.375	3.6666667	4.75	3	3.2608696	3.9	4.8611111	2
6.3333333	5.25	2.625	4.3333333	4.25	1.5714286	2.8695652	6	5.4444444	2
6.1666667	6.25	4.25	5	3.5	1.8571429	4.5652174	5.35	5.4444444	2
5.1666667	6.5	1.75	4	5.25	1.8571429	4.6956522	4.3	6	2
4.1666667	7.5	3.875	1	3.21594013008338	0.85714286	3.5652174	3.95	3.37804656942765	2
4.1666667	5.75	1	3.6666667	4.76450525657512	1.8571429	4.826087	5.85	5.48338862644317	2
5.1666667	5.75	2.5	2.6666667	4.75	2.7142857	5.3043478	6.85	5	2
4.3333333	5.25	4	3	4.21675239930395	1	5.5652174	6.6	6.49801271446233	2
3.5	7.25	3.375	2.3333333	4.08659192745023	1.1428571	3.6956522	5.2	5.54702707742549	2
4.6666667	4.75	1.625	2.6666667	3.25	2	4.0869565	5.55	5.4444444	2
4.8333333	6	1.5	2.6666667	4.25	1.2857143	5.826087	6.4	6.8611111	2
5	5.5	2.375	3.3333333	3	2	4.6086957	6.4	3.3055556	2
7.5	7	4.25	4	6.5	3.5714286	3.7391304	7.6	6.5	2
5.3333333	5.25	4.125	2.3333333	3.75	1.5714286	3.6521739	5.35	4.7777778	2
6.1666667	6.75	4.125	3.3333333	5	2.8571429	5	6.9	6.3888889	2
5.3333333	8.75	3.125	4.3333333	4	1.1428571	4	6.95	5.6666667	2
4.3333333	7	1	4.3333333	4.88006896900012	3	5.1304348	5.65	6.79612341366768	2
4.8333333	7	1.125	3.3333333	5	2.2857143	4.9130435	5.25	4.9722222	2
6	7.5	3.25	3	6	2.4285714	3.3043478	5.1	5.7777778	2
5	4.5	1.625	2	2.75	0.57142857	4.5217391	6.25	6.3055556	2
4.1666667	8	4.375	4.3333333	5.37110208768181	3.1428571	4.5652174	7.8	8.0905868383469	2
5.6666667	5.5	3.5	4	4.25	2.2857143	7.2608696	6.35	7.1944444	2
5	6.25	1.75	1.3333333	2	0.57142857	4.9130435	6	4.8055556	2
3.5	5.25	2.25	2	3.72500131099962	1.8571429	4.6956522	5.25	3.85993495118603	2
7.3333333	8	2.625	2.6666667	5	2.4285714	3.4347826	6	6.1666667	2
6.1666667	7.5	3.625	4	6.25	2.5714286	4.3913043	5.85	6.1111111	2
4.8333333	5.25	4.5	4.3333333	5.75	2.8571429	3.3478261	5.1	5.4444444	2
5.6666667	6.25	2.75	3.3333333	5.25	2.1428571	4.4347826	5.15	4.5555556	2
5.5	6.75	4.5	2.3333333	4.5	2.5714286	6.2608696	6.55	6.8888889	2
5.1666667	5	2.5	3.3333333	5.75	3	6.4347826	8.3	7.0833333	2
3.1666667	3.75	1.5	3.3333333	4.13464234311753	2.2857143	6.0434783	5.25	4.44310569359946	2
5	7.5	4.5	2	1.5	0.42857143	3.3043478	5.25	5.7222222	2
7.1666667	9	3.875	3.6666667	5.25	4.7142857	3.826087	7.1	5.7777778	2
7.3333333	6.75	4	6	6.5	6.1428571	5.3478261	5.75	6.6111111	2
2	5.5	0.625	2.6666667	4.31261450658185	0.85714286	2.3913043	5.6	4.65402782651017	2
3.8333333	5.5	1.875	3.6666667	4.59182931533612	3	5.6086957	4.9	5.21964863038847	2
4.1666667	6	1.25	4	5.31166753835011	2.5714286	6.9565217	6.25	6.98693115706445	2
4.6666667	5.75	1.625	0.66666667	2.5	1.4285714	4.5217391	5	4.75	2
5.8333333	4.75	2.625	5.6666667	5.5	4.1428571	3.5652174	6.3	5.4722222	2
6.6666667	5.5	4.375	2.6666667	3.75	1	5.1304348	4.75	5.2222222	2
6.8333333	7.25	4.25	5	5.75	4.8571429	5.6521739	7.55	6.1666667	2
5.3333333	4.75	2.625	3	5.5	2.1428571	5.7826087	7.9	6.9444444	2
4.8333333	5	2.375	3	4.25	2.4285714	5.3913043	7.5	5.4166667	2
5.1666667	6	2.375	1.3333333	2.25	1.1428571	5.3913043	6.15	5.1944444	2
6.3333333	6.75	1.125	3	2.5	1.4285714	4.6956522	5.6	4.1388889	2
4.8333333	5.75	1.25	3	4.75	2.1428571	3.6086957	6.15	4.6944444	2
3.8333333	4.75	0.5	3.3333333	4.15436257945192	1.4285714	3	4.1	3.27011505870678	1
5.5	5.5	2.125	2.6666667	4.25	1.4285714	2.826087	4.9	5.4166667	1
5.6666667	6	2.75	3.6666667	4.75	2.7142857	2.173913	4.3	6.3333333	1
4.8333333	5.75	1.125	3	4.75	1.5714286	4.9565217	5.15	4	1
2.6666667	6.25	1.25	2.6666667	5.01442677679664	3.4285714	4.8695652	6.1	3.94315122142223	1
5	6.25	2.5	3.3333333	5.75	2.5714286	4.0869565	5.65	5.5833333	1
6	8.25	4.5	5.6666667	6.25	5.8571429	5.6086957	6.95	9.25	1
4.6666667	6.25	1.125	3.3333333	4.5	1.5714286	4.173913	4.75	4.8333333	1
5	6.25	1.375	3.6666667	5.25	1.1428571	4.4782609	5.7	5.4722222	1
3.3333333	6.25	0.75	3	5.09931093073651	2.2857143	3.8695652	5.05	4.47789945595776	1
4.5	6.5	0.75	3.3333333	4	1.8571429	3.826087	5.35	3.8055556	1
5.3333333	5.25	1	0.33333333	1.75	1.5714286	4.4782609	6.8	4.2777778	1
6.3333333	7.75	1.5	3.3333333	2.75	2	3.6086957	5.4	5.5833333	1
2.8333333	5.25	0.75	1.6666667	2.50531163434281	1.4285714	4.3043478	4.35	5.95024244232612	1
5.6666667	7	3	4.6666667	5.5	3.7142857	2.1304348	4.2	4.75	1
4.1666667	7.75	2.25	2.3333333	4.36419313462744	1.5714286	2.826087	4	4.54979435167569	1
5.5	7.75	3.75	3.6666667	5.75	2.5714286	2.8695652	5.65	5.1666667	1
6.6666667	5.75	2.5	3.3333333	5.75	5	3.1304348	5.2	6.1666667	1
5	5.5	2.5	2.6666667	4.25	2.8571429	4.1304348	5.5	4.4722222	1
6	7	2.75	4.3333333	6	5.1428571	3.5652174	5.15	5.6944444	1
4	4	1.75	1.6666667	3.3677674292451	1.5714286	4.6086957	4	4.39378204146798	1
6.6666667	6.5	3.25	4.3333333	6	3.5714286	3.826087	6.05	6.25	1
5	6	2.375	4.6666667	6.5	3.4285714	4.8695652	5.75	5.1388889	1
7	6.75	3.375	2.3333333	3.25	0.57142857	5.4782609	10	6.5555556	1
5.5	6.75	2	2.6666667	4.25	1.8571429	2.9565217	5.8	6.0833333	1
5.3333333	5.5	1.875	3	5	2.4285714	3.2173913	5.9	5.3055556	1
5.1666667	5.25	0.625	4.3333333	4.75	2.7142857	4.173913	6.05	5	1
4.5	5.75	0.5	3	2.75	1	2.3913043	5.9	4.9444444	1
5.1666667	5.75	1.375	1.3333333	4	2.2857143	3.5217391	6.4	5.25	1
5.1666667	8.5	0.375	3	4.75	2.4285714	2.2173913	4.6	5.0555556	1
2.8333333	7.5	1.625	3	5.59239163678964	1.8571429	2.2608696	4.7	3.5114136179329	1
5	5	1.625	3	5	3	4.6956522	5.65	5	1
4.6666667	4.75	1	3	3.5	2.8571429	3.5217391	5.8	4.4166667	1
3.1666667	5.5	1	1.6666667	2.79048170736673	0.57142857	2.173913	3.6	3.8812863683619	1
4.6666667	5	1.75	2.6666667	3.75	1.1428571	4.3478261	7.2	5.6944444	1
6.3333333	6.25	1.625	3	5.75	2.1428571	2.4347826	6.5	5.5	1
5.6666667	7	1.25	3	5.5	2.8571429	3.5217391	4.8	5.5277778	1
3	5.5	0.625	0.66666667	1.38919176681776	0.28571429	1.3043478	3.05	3.61021918933852	1
2.6666667	5	1	2	4.66846584300132	1.8571429	4.0434783	5.55	4.94060308840021	1
3	7.5	2.125	6.3333333	7.12150418513032	4.7142857	4	5.4	5.53010398071534	1
5.3333333	5.25	1.125	5	5	3.5714286	4.1304348	4.6	4.9444444	1
5.6666667	5.25	1.125	3	5.75	3.4285714	2.5217391	4.55	4.8055556	1
3.5	5.5	1	3	3.96997029332154	1.1428571	2.826087	4.2	4.76534694518141	1
4.6666667	5	1.75	2.6666667	4.5	1.4285714	2.6521739	5	5.9444444	1
6.5	6	3.125	4.6666667	4.25	1.5714286	3.5652174	5.2	6.7777778	1
5.3333333	6.5	1.25	3.6666667	5.75	3.2857143	2.6956522	4.15	3.9722222	1
4.6666667	6	1	2	2.5	1.4285714	2.6521739	3.85	4.4166667	1
4	5	2.75	3.6666667	6.0971657369256	2.5714286	3.0869565	4.7	3.48203577020281	1
5.1666667	4.75	1.625	2.6666667	5.5	2.4285714	2.6521739	3.5	3.3333333	1
4.8333333	6.5	3.125	3.3333333	5.5	2.5714286	3.6956522	6.4	5.6111111	1
4.8333333	7.5	1.875	2.3333333	4	1.7142857	2.7826087	3.7	4.5833333	1
2.6666667	5.75	0.625	2.3333333	3.02441379996164	1.8571429	4.1304348	6.4	5.50968238316114	1
4.1666667	6.25	3.25	1.6666667	3.18068075879684	0.71428571	2	3.6	4.57281146430425	1
4.1666667	6.75	1.875	2	4.44539719396296	1.8571429	3.7391304	4.95	5.34142626861958	1
6.1666667	7.75	2	4.6666667	7	2.8571429	3.826087	5.7	6.1944444	1
5	6.5	2.375	2.3333333	5.25	2	3.8695652	6.05	6.1666667	1
4.8333333	6	1.25	3	5.25	2.4285714	4.3478261	6.05	5.7222222	1
6.1666667	8.5	2.125	6	6	3.8571429	3.4782609	5.6	6.3611111	1
4.6666667	5	0.5	2.6666667	4.5	0.85714286	3.173913	4.2	4.4722222	1
3.6666667	8.5	2.375	3.3333333	4.19818665609773	2.1428571	3.4782609	5.05	4.81139041360079	1
6.3333333	5.25	2.25	6	6.5	4.4285714	5.2173913	5.45	5.6944444	1
4.8333333	5.25	2.25	2.3333333	4	1	2.9130435	4.4	5	1
4.1666667	6.25	3.75	3	4.14453540746817	2.2857143	4.6086957	6.35	5.05424725512503	1
4.6666667	6.75	1.625	1.6666667	1.5	0.57142857	4.3913043	5.3	4.7777778	1
3.8333333	5	2.25	2	2.45091342637004	0.85714286	1.8695652	5	3.47811021877635	1
1.8333333	5	1.125	4.3333333	5.40860057293285	2.1428571	3.173913	3.65	4.43734815480401	1
7.5	9.25	3.625	3.3333333	4	2.2857143	3.173913	5.05	6.1111111	1
3.1666667	3.75	0.875	5	6.25671280835964	2.7142857	4.3913043	5.6	3.95783404109016	1
6.8333333	5.25	1.375	3	4	2	5.3913043	5.95	6.1111111	1
5.8333333	7.5	4.125	2.6666667	3.75	1.7142857	3.9130435	6.3	6.7222222	1
5.6666667	6	2	3	3.5	1.4285714	3.8695652	5.8	6.5555556	1
3.1666667	5.5	1.5	3.3333333	4.06223689526397	2.4285714	5.1304348	5.8	5.05186765577485	1
4.1666667	5.25	1.875	2.6666667	4.81496616325068	2.4285714	2.9565217	4.1	3.94353354958268	1
6	7	4.125	5	6	5.5714286	3.5217391	5.2	5.8333333	1
3.1666667	5.75	0.75	2.3333333	4.50520463401446	2.7142857	2.9565217	4.85	4.35634448244277	1
4.5	5.25	0.875	3	4.75	3.1428571	3.826087	5.45	5.3055556	1
3.5	2.25	1.75	5	5.96871116481711	4.2857143	2.9565217	4.55	3.95738607795089	1
4.5	5.5	4	2.6666667	3.25	1.8571429	2.4347826	3.75	4.9166667	1
4.3333333	5.5	1	1.6666667	3.04812771451227	1.5714286	3.3043478	5.7	4.66372416106189	1
3.3333333	6.75	1.875	3	5.17901962286649	1.5714286	5.6521739	5.25	5.92938387412864	1
5.5	5.5	1.75	4.3333333	6.25	3.7142857	3.6521739	6.35	6.3888889	1
6.3333333	6.5	0.875	5.3333333	6.25	2.1428571	4.7391304	5.55	5.5555556	1
5.5	6.25	4.25	5	5.75	3	4.7391304	7.15	6.8333333	1
6	7.25	2	3	5.75	3.2857143	6.4782609	7.8	6.8611111	1
6.3333333	7.25	4.375	4.3333333	5.5	2.4285714	4.8695652	6.3	6.3055556	1
5.1666667	6.25	3.5	3.3333333	6.25	3.8571429	4.4782609	4.9	4.6666667	1
6	7	1.625	3.6666667	5.75	2.5714286	5.826087	5.1	6.2222222	1
5.1666667	6.5	3.625	3.6666667	6.5	1.7142857	3.6956522	4.95	5.25	1
4.6666667	6	0.75	2.6666667	4.25	2.1428571	4	4.75	5.9722222	1
6.3333333	9.25	3.5	3.3333333	4.75	2.7142857	4.7826087	6.75	5.5277778	1
4.8333333	8.5	2.75	3.3333333	5	2.7142857	3.6521739	6.6	4.0833333	1
5.8333333	6	1.875	4	5	3.2857143	4	6.25	6.4444444	1
5.8333333	6.25	3.125	3.6666667	6	2.7142857	5.7391304	5.9	5.1944444	1
3.8333333	5.25	0.375	3	3.71321744703968	1.7142857	5.7826087	5.55	4.60900938774453	1
5.1666667	7	3.125	4	5.75	2.1428571	6.0434783	5.5	5.5277778	1
8.5	6.5	4.25	6	6.5	5.4285714	5.7826087	8.05	6.9166667	1
5.5	7	2.25	5	5.75	4.2857143	4.173913	6.1	5.8888889	1
3.5	6.5	2.125	4	6.63875535625263	4.7142857	5.1304348	5.6	5.11349292689436	1
6.1666667	8	1.375	5.3333333	6.25	4.5714286	3.4782609	4.75	4.75	1
6.1666667	5	2.625	2.6666667	4.75	2.7142857	3.3913043	5.05	4.9722222	1
6.1666667	6.5	3.625	2.3333333	4.75	2.7142857	4.4347826	5.65	5.8333333	1
6.5	6.5	3	5.6666667	6.5	4.2857143	5	6.8	7.3888889	1
6.5	8.5	4.125	3.3333333	4.75	2.2857143	4.1304348	5.95	6.6666667	1
3	4	0.5	3.3333333	3.66721510114361	2.7142857	2.9565217	4	4.53692292882715	1
4.6666667	7	2.25	3.3333333	6.25	3.2857143	3.7826087	4.65	4.7222222	1
4.8333333	5.75	1.125	2	6	1.2857143	4.3478261	9.1	6.3055556	1
4.1666667	5	1.375	4	3.89390406951263	2.4285714	4.826087	6.25	6.03222184218134	1
4.8333333	8.25	1.375	4.3333333	5.75	3.7142857	3.3913043	5.15	5.5	1
5.3333333	5.25	1.875	4.6666667	5	4.1428571	5.0869565	5.4	6.5833333	1
5	5.25	2.625	4	6	3.8571429	4.173913	5.65	5.7222222	1
5.8333333	7	2.375	6	6.75	4.7142857	6.3043478	5.85	6.2777778	1
2.6666667	8.5	4	4.6666667	7.29347395337693	3.4285714	4.3043478	5.4	5.6795865836378	1
6.3333333	7.5	4.125	4.6666667	5.5	4.1428571	4.2173913	6	7	1
4.3333333	6.25	0.875	3.3333333	4.19984638454763	1.8571429	5	6.45	5.20663428814085	1
5.5	7	1.5	4.6666667	5.25	2	4.6086957	5.3	5.1944444	1
4.6666667	6.75	4	3.3333333	4.75	2.4285714	3	6.5	5.5	1
4.5	5.5	2	2.6666667	4.75	2.1428571	5.8695652	7.1	6.25	1
4.3333333	7.25	1.25	2.6666667	5.35613889488018	1.8571429	3.6956522	5.45	4.39023294048775	1
5	8	3.25	2.3333333	3.75	1.4285714	4.7391304	7	4.9444444	1
3.6666667	5.75	1	1.3333333	3.14631126904961	2.4285714	4	4.05	3.84551538090933	1
5.3333333	6	1	3	4.75	2	3.3913043	4.45	5.3055556	1
5.1666667	5.75	1.625	4	4.75	2.1428571	3.5652174	5.4	5.0555556	1
5.3333333	6.25	2.125	1.6666667	2.75	2.2857143	4.6086957	7.15	5.5555556	1
6.6666667	5.25	1.875	2.6666667	4.5	1.8571429	3.6521739	6.3	5.9722222	1
3.5	5	1.375	2.3333333	4.49326726096708	1.1428571	3.4782609	5.85	5.2660048355015	1
5.1666667	6.25	3.25	5	6	3.2857143	2.3913043	4	4.2777778	1
4	6	2	2.6666667	3.93529618354609	1.7142857	3.3478261	4.7	6.36209746034983	1
6.8333333	6.25	1.875	4	5.25	2.7142857	2.7826087	4.7	5.25	1
5	5.75	1.25	2.6666667	3.5	1.7142857	4.2608696	6.6	6.6666667	1
5.8333333	5	2	3.3333333	4	1.4285714	3.4782609	5.25	5.6944444	1
5.6666667	6.75	2.125	4.3333333	6.25	4.5714286	3.3478261	5.95	5.4166667	1
4.1666667	5.5	1.625	2.3333333	4.13455099034652	1.5714286	5.8695652	6.3	5.98048283024452	1
4	6.25	0.75	3	4.39914984618819	3.2857143	5.2173913	6.55	4.8176249511902	1
6	6.5	2.125	3.3333333	4.75	1.4285714	2.4347826	5.75	5	1
3.3333333	4.75	0.875	2.6666667	4.60882527866297	0.85714286	5.826087	5.5	5.01875207944934	1
4.6666667	6	1.125	1.3333333	3	1.5714286	4.173913	5.75	4.8333333	1
5.6666667	5.5	1.625	3.3333333	4.25	2	5.4782609	6	4.5	1
5.6666667	5.25	2.375	3.3333333	4.5	2	3.3913043	5.15	6.3333333	1
5.8333333	7	1.25	3	3.25	1.5714286	4.173913	4.85	5.7777778	1
6.1666667	6.5	3	3	4.25	2.8571429	3.0434783	4.25	5.6666667	1
4	7	1.375	2.6666667	2.92600413003186	1	5.0869565	5.6	5.69401515611089	1
3	6	1.625	2.3333333	2.47178220634295	1	4.6086957	6.05	6.5617398591577	1
4.6666667	5.5	1.875	3.6666667	5.75	4.2857143	4	6	7.6111111	1
4.3333333	6.75	0.5	3.6666667	4.55731086056296	2	5.0869565	6.2	5.82269211996012	1
4.3333333	6	3.375	3.6666667	4.87941598754112	3.1428571	4.0869565	6.95	5.88774458906108	1
