4	9.25	4	3	3.51717836284798	1	3.6086957	5.75	5.39864205956622	2
4.6666667	5.75	3.625	2.6666667	2.75	1.8571429	3.8695652	6.1	4.25	2
2.8333333	5	0.875	3	4.13198849511725	1.5714286	6.826087	5.7	5.67007363890701	2
4.6666667	5	0.75	4.3333333	4	2.7142857	4.7391304	5.95	5.4166667	2
0.66666667	4.5	0.75	2	4.56683872501983	1	3.6086957	5.5	5.52987737011986	2
4.3333333	9.25	3.375	1.3333333	3.63837005082952	1.1428571	3.7391304	5.75	5.36751592884782	2
5	4.5	2.625	1.6666667	2.75	1.5714286	5.2608696	7.35	5.9722222	2
5	6	3.25	3.3333333	5.75	2.7142857	3.4782609	4.6	4.2777778	2
4.1666667	5.25	2.125	3	2.80164086907086	0.71428571	3.4782609	5.7	4.16117998035631	2
3.8333333	5.25	2.375	1.6666667	3.99083873693802	1	3.1304348	5.75	4.99641902478664	2
5.6666667	7	2.125	4	4.75	2.2857143	5.6521739	5.7	6.4722222	2
1.6666667	5.75	1.375	0	1.78131908616246	1.1428571	5.6956522	4	3.38958244409041	2
6.3333333	5.5	4.125	4	3.25	1.8571429	5.5652174	7.35	5.75	2
4	5.25	2.5	1	4.46329733051786	1.8571429	4.6956522	5.15	6.1677314869294	2
4.5	6	1.75	1.6666667	2	1.5714286	5.8695652	6.45	6.0277778	2
4.6666667	8	4.25	3	4.75	2.4285714	5.1304348	5.75	5.3055556	2
4.8333333	8.25	2.25	0.33333333	2.25	0.57142857	5.3478261	5.2	5.7777778	2
4.8333333	6.5	1.75	2.3333333	3.5	0.71428571	5.7826087	5.75	4.9722222	2
3	5.25	0.625	1	3.64747276281018	1	4.9565217	4.85	4.97988336591922	2
6.3333333	6.25	2.5	3.3333333	5.75	3.7142857	4.6086957	6.85	5.4722222	2
5.5	7	2.875	2.6666667	4	0.85714286	4.0869565	5.4	5.9722222	2
5.3333333	6	2.75	4	5	2.1428571	5.5217391	4.55	5.1388889	2
3.3333333	7.25	3.25	1.3333333	2.77602678795061	0.57142857	3.5652174	5.55	5.20722602569916	2
5.5	5	2.25	3.6666667	4.5	1.7142857	4.173913	5.95	6.6666667	2
4	6.5	2.625	2.6666667	4.0312496395776	1.8571429	6.6521739	7.5	7.64890174280038	2
3.8333333	6.25	3.375	2	4.34009954409618	0.42857143	5.3913043	7.8	5.19623708728459	2
5.1666667	4.75	2.125	1	2	1.5714286	3.5652174	6.4	5.7222222	2
4.3333333	3.5	0.875	2.6666667	4.58709481006535	1.1428571	3.6086957	4.8	3.1087839231611	2
4.1666667	5.5	0.875	4.6666667	6.8541281672111	2.1428571	4.1304348	5.35	3.9287697517964	2
5	5.75	4.25	4	4.25	2.4285714	3.5652174	3.6	5.4444444	2
4.3333333	4.75	0.5	3.3333333	4.58565060633339	2.8571429	5.5217391	5.85	4.06479211937392	2
7.5	7.5	2.125	5.3333333	6.75	2.7142857	5.1304348	5.55	7.2222222	2
5	3.75	1.375	1.6666667	2.75	1.4285714	5.5652174	6.1	4.6111111	2
5.5	6.25	2.75	3.6666667	4.5	3.2857143	4.9130435	5.15	5.75	2
6.1666667	3.75	4.375	2.6666667	3.25	1	4.2608696	5.3	6.25	2
6.5	6.5	1.875	3.6666667	3.75	1.7142857	4.5217391	4.4	6.5833333	2
4.3333333	7.75	1.875	4.3333333	4.49531230131781	1.8571429	5.8695652	6.25	3.87054515082323	2
4.6666667	5.25	1.625	3.3333333	4.5	2.8571429	3.826087	4.85	4.8333333	2
6.8333333	9	4.375	2.6666667	5.75	5	3	6.2	6.0277778	2
4.5	6.5	3.125	2.6666667	5.5	2.1428571	6.3478261	6.5	6.1666667	2
6.8333333	6.5	0.75	5.3333333	5.75	3.1428571	7.4347826	5.7	5.1944444	2
5.5	6.75	3.75	2.6666667	2.75	2	4.173913	6.8	7	2
6.3333333	5.5	1.625	5.6666667	5.5	4	5.6956522	6.4	7.5277778	2
4.1666667	4.25	2.25	3.3333333	3.66382196290215	1.4285714	4.4782609	4.15	3.76274709751763	2
5.6666667	9.25	4.375	3.6666667	4.75	3	3.2608696	3.9	4.8611111	2
6.3333333	5.25	2.625	4.3333333	4.25	1.5714286	2.8695652	6	5.4444444	2
6.1666667	6.25	4.25	5	3.5	1.8571429	4.5652174	5.35	5.4444444	2
5.1666667	6.5	1.75	4	5.25	1.8571429	4.6956522	4.3	6	2
4.1666667	7.5	3.875	1	3.93766442217757	0.85714286	3.5652174	3.95	4.04138443759251	2
4.1666667	5.75	1	3.6666667	4.46827230213137	1.8571429	4.826087	5.85	4.16371729221947	2
5.1666667	5.75	2.5	2.6666667	4.75	2.7142857	5.3043478	6.85	5	2
4.3333333	5.25	4	3	3.19590643389909	1	5.5652174	6.6	5.45086158361462	2
3.5	7.25	3.375	2.3333333	2.94346471835335	1.1428571	3.6956522	5.2	4.11927716213021	2
4.6666667	4.75	1.625	2.6666667	3.25	2	4.0869565	5.55	5.4444444	2
4.8333333	6	1.5	2.6666667	4.25	1.2857143	5.826087	6.4	6.8611111	2
5	5.5	2.375	3.3333333	3	2	4.6086957	6.4	3.3055556	2
7.5	7	4.25	4	6.5	3.5714286	3.7391304	7.6	6.5	2
5.3333333	5.25	4.125	2.3333333	3.75	1.5714286	3.6521739	5.35	4.7777778	2
6.1666667	6.75	4.125	3.3333333	5	2.8571429	5	6.9	6.3888889	2
5.3333333	8.75	3.125	4.3333333	4	1.1428571	4	6.95	5.6666667	2
4.3333333	7	1	4.3333333	5.63266425601641	3	5.1304348	5.65	5.29593720527767	2
4.8333333	7	1.125	3.3333333	5	2.2857143	4.9130435	5.25	4.9722222	2
6	7.5	3.25	3	6	2.4285714	3.3043478	5.1	5.7777778	2
5	4.5	1.625	2	2.75	0.57142857	4.5217391	6.25	6.3055556	2
4.1666667	8	4.375	4.3333333	4.47158128162194	3.1428571	4.5652174	7.8	5.23986721703946	2
5.6666667	5.5	3.5	4	4.25	2.2857143	7.2608696	6.35	7.1944444	2
5	6.25	1.75	1.3333333	2	0.57142857	4.9130435	6	4.8055556	2
3.5	5.25	2.25	2	1.81188523867709	1.8571429	4.6956522	5.25	4.1794219683901	2
7.3333333	8	2.625	2.6666667	5	2.4285714	3.4347826	6	6.1666667	2
6.1666667	7.5	3.625	4	6.25	2.5714286	4.3913043	5.85	6.1111111	2
4.8333333	5.25	4.5	4.3333333	5.75	2.8571429	3.3478261	5.1	5.4444444	2
5.6666667	6.25	2.75	3.3333333	5.25	2.1428571	4.4347826	5.15	4.5555556	2
5.5	6.75	4.5	2.3333333	4.5	2.5714286	6.2608696	6.55	6.8888889	2
5.1666667	5	2.5	3.3333333	5.75	3	6.4347826	8.3	7.0833333	2
3.1666667	3.75	1.5	3.3333333	5.26625936588994	2.2857143	6.0434783	5.25	5.21001165689095	2
5	7.5	4.5	2	1.5	0.42857143	3.3043478	5.25	5.7222222	2
7.1666667	9	3.875	3.6666667	5.25	4.7142857	3.826087	7.1	5.7777778	2
7.3333333	6.75	4	6	6.5	6.1428571	5.3478261	5.75	6.6111111	2
2	5.5	0.625	2.6666667	4.34293068087138	0.85714286	2.3913043	5.6	4.59045054892895	2
3.8333333	5.5	1.875	3.6666667	4.6975989225506	3	5.6086957	4.9	4.98555719631948	2
4.1666667	6	1.25	4	5.26753431079018	2.5714286	6.9565217	6.25	5.96653561699967	2
4.6666667	5.75	1.625	0.66666667	2.5	1.4285714	4.5217391	5	4.75	2
5.8333333	4.75	2.625	5.6666667	5.5	4.1428571	3.5652174	6.3	5.4722222	2
6.6666667	5.5	4.375	2.6666667	3.75	1	5.1304348	4.75	5.2222222	2
6.8333333	7.25	4.25	5	5.75	4.8571429	5.6521739	7.55	6.1666667	2
5.3333333	4.75	2.625	3	5.5	2.1428571	5.7826087	7.9	6.9444444	2
4.8333333	5	2.375	3	4.25	2.4285714	5.3913043	7.5	5.4166667	2
5.1666667	6	2.375	1.3333333	2.25	1.1428571	5.3913043	6.15	5.1944444	2
6.3333333	6.75	1.125	3	2.5	1.4285714	4.6956522	5.6	4.1388889	2
4.8333333	5.75	1.25	3	4.75	2.1428571	3.6086957	6.15	4.6944444	2
3.8333333	4.75	0.5	3.3333333	3.77771034283967	1.4285714	3	4.1	4.3875191538941	1
5.5	5.5	2.125	2.6666667	4.25	1.4285714	2.826087	4.9	5.4166667	1
5.6666667	6	2.75	3.6666667	4.75	2.7142857	2.173913	4.3	6.3333333	1
4.8333333	5.75	1.125	3	4.75	1.5714286	4.9565217	5.15	4	1
2.6666667	6.25	1.25	2.6666667	5.63388730867395	3.4285714	4.8695652	6.1	6.97635980161061	1
5	6.25	2.5	3.3333333	5.75	2.5714286	4.0869565	5.65	5.5833333	1
6	8.25	4.5	5.6666667	6.25	5.8571429	5.6086957	6.95	9.25	1
4.6666667	6.25	1.125	3.3333333	4.5	1.5714286	4.173913	4.75	4.8333333	1
5	6.25	1.375	3.6666667	5.25	1.1428571	4.4782609	5.7	5.4722222	1
3.3333333	6.25	0.75	3	2.90854484409107	2.2857143	3.8695652	5.05	5.09484199102846	1
4.5	6.5	0.75	3.3333333	4	1.8571429	3.826087	5.35	3.8055556	1
5.3333333	5.25	1	0.33333333	1.75	1.5714286	4.4782609	6.8	4.2777778	1
6.3333333	7.75	1.5	3.3333333	2.75	2	3.6086957	5.4	5.5833333	1
2.8333333	5.25	0.75	1.6666667	2.79296793406655	1.4285714	4.3043478	4.35	4.78638892710189	1
5.6666667	7	3	4.6666667	5.5	3.7142857	2.1304348	4.2	4.75	1
4.1666667	7.75	2.25	2.3333333	3.84496973589485	1.5714286	2.826087	4	2.80308043920624	1
5.5	7.75	3.75	3.6666667	5.75	2.5714286	2.8695652	5.65	5.1666667	1
6.6666667	5.75	2.5	3.3333333	5.75	5	3.1304348	5.2	6.1666667	1
5	5.5	2.5	2.6666667	4.25	2.8571429	4.1304348	5.5	4.4722222	1
6	7	2.75	4.3333333	6	5.1428571	3.5652174	5.15	5.6944444	1
4	4	1.75	1.6666667	4.46514736850203	1.5714286	4.6086957	4	5.69365368107921	1
6.6666667	6.5	3.25	4.3333333	6	3.5714286	3.826087	6.05	6.25	1
5	6	2.375	4.6666667	6.5	3.4285714	4.8695652	5.75	5.1388889	1
7	6.75	3.375	2.3333333	3.25	0.57142857	5.4782609	10	6.5555556	1
5.5	6.75	2	2.6666667	4.25	1.8571429	2.9565217	5.8	6.0833333	1
5.3333333	5.5	1.875	3	5	2.4285714	3.2173913	5.9	5.3055556	1
5.1666667	5.25	0.625	4.3333333	4.75	2.7142857	4.173913	6.05	5	1
4.5	5.75	0.5	3	2.75	1	2.3913043	5.9	4.9444444	1
5.1666667	5.75	1.375	1.3333333	4	2.2857143	3.5217391	6.4	5.25	1
5.1666667	8.5	0.375	3	4.75	2.4285714	2.2173913	4.6	5.0555556	1
2.8333333	7.5	1.625	3	6.09732351015705	1.8571429	2.2608696	4.7	5.67740328381394	1
5	5	1.625	3	5	3	4.6956522	5.65	5	1
4.6666667	4.75	1	3	3.5	2.8571429	3.5217391	5.8	4.4166667	1
3.1666667	5.5	1	1.6666667	3.47201195515677	0.57142857	2.173913	3.6	5.02506424696425	1
4.6666667	5	1.75	2.6666667	3.75	1.1428571	4.3478261	7.2	5.6944444	1
6.3333333	6.25	1.625	3	5.75	2.1428571	2.4347826	6.5	5.5	1
5.6666667	7	1.25	3	5.5	2.8571429	3.5217391	4.8	5.5277778	1
3	5.5	0.625	0.66666667	3.78641158586964	0.28571429	1.3043478	3.05	3.63445610319914	1
2.6666667	5	1	2	2.71275190292253	1.8571429	4.0434783	5.55	6.1656483545994	1
3	7.5	2.125	6.3333333	6.45569567919906	4.7142857	4	5.4	5.20830336358422	1
5.3333333	5.25	1.125	5	5	3.5714286	4.1304348	4.6	4.9444444	1
5.6666667	5.25	1.125	3	5.75	3.4285714	2.5217391	4.55	4.8055556	1
3.5	5.5	1	3	4.13273078319484	1.1428571	2.826087	4.2	5.02795913205547	1
4.6666667	5	1.75	2.6666667	4.5	1.4285714	2.6521739	5	5.9444444	1
6.5	6	3.125	4.6666667	4.25	1.5714286	3.5652174	5.2	6.7777778	1
5.3333333	6.5	1.25	3.6666667	5.75	3.2857143	2.6956522	4.15	3.9722222	1
4.6666667	6	1	2	2.5	1.4285714	2.6521739	3.85	4.4166667	1
4	5	2.75	3.6666667	6.16690033558937	2.5714286	3.0869565	4.7	4.62681097645849	1
5.1666667	4.75	1.625	2.6666667	5.5	2.4285714	2.6521739	3.5	3.3333333	1
4.8333333	6.5	3.125	3.3333333	5.5	2.5714286	3.6956522	6.4	5.6111111	1
4.8333333	7.5	1.875	2.3333333	4	1.7142857	2.7826087	3.7	4.5833333	1
2.6666667	5.75	0.625	2.3333333	4.33426751684207	1.8571429	4.1304348	6.4	6.5193764754187	1
4.1666667	6.25	3.25	1.6666667	3.28481502824734	0.71428571	2	3.6	6.29934010994529	1
4.1666667	6.75	1.875	2	3.07955907938738	1.8571429	3.7391304	4.95	5.54927380669663	1
6.1666667	7.75	2	4.6666667	7	2.8571429	3.826087	5.7	6.1944444	1
5	6.5	2.375	2.3333333	5.25	2	3.8695652	6.05	6.1666667	1
4.8333333	6	1.25	3	5.25	2.4285714	4.3478261	6.05	5.7222222	1
6.1666667	8.5	2.125	6	6	3.8571429	3.4782609	5.6	6.3611111	1
4.6666667	5	0.5	2.6666667	4.5	0.85714286	3.173913	4.2	4.4722222	1
3.6666667	8.5	2.375	3.3333333	4.80152022889635	2.1428571	3.4782609	5.05	5.01010410412308	1
6.3333333	5.25	2.25	6	6.5	4.4285714	5.2173913	5.45	5.6944444	1
4.8333333	5.25	2.25	2.3333333	4	1	2.9130435	4.4	5	1
4.1666667	6.25	3.75	3	3.79948885047306	2.2857143	4.6086957	6.35	5.53137867292023	1
4.6666667	6.75	1.625	1.6666667	1.5	0.57142857	4.3913043	5.3	4.7777778	1
3.8333333	5	2.25	2	3.54075178072255	0.85714286	1.8695652	5	4.41791868610882	1
1.8333333	5	1.125	4.3333333	5.08186627958474	2.1428571	3.173913	3.65	5.12118520675602	1
7.5	9.25	3.625	3.3333333	4	2.2857143	3.173913	5.05	6.1111111	1
3.1666667	3.75	0.875	5	5.67905752516853	2.7142857	4.3913043	5.6	4.37337184108371	1
6.8333333	5.25	1.375	3	4	2	5.3913043	5.95	6.1111111	1
5.8333333	7.5	4.125	2.6666667	3.75	1.7142857	3.9130435	6.3	6.7222222	1
5.6666667	6	2	3	3.5	1.4285714	3.8695652	5.8	6.5555556	1
3.1666667	5.5	1.5	3.3333333	4.79003519093624	2.4285714	5.1304348	5.8	6.0615866410606	1
4.1666667	5.25	1.875	2.6666667	4.29844765338753	2.4285714	2.9565217	4.1	4.15849083602325	1
6	7	4.125	5	6	5.5714286	3.5217391	5.2	5.8333333	1
3.1666667	5.75	0.75	2.3333333	4.03819752227913	2.7142857	2.9565217	4.85	5.04488436493337	1
4.5	5.25	0.875	3	4.75	3.1428571	3.826087	5.45	5.3055556	1
3.5	2.25	1.75	5	5.81530354058966	4.2857143	2.9565217	4.55	5.67902064420245	1
4.5	5.5	4	2.6666667	3.25	1.8571429	2.4347826	3.75	4.9166667	1
4.3333333	5.5	1	1.6666667	3.80998072434474	1.5714286	3.3043478	5.7	4.04192264753946	1
3.3333333	6.75	1.875	3	4.19430587330068	1.5714286	5.6521739	5.25	4.38749291078594	1
5.5	5.5	1.75	4.3333333	6.25	3.7142857	3.6521739	6.35	6.3888889	1
6.3333333	6.5	0.875	5.3333333	6.25	2.1428571	4.7391304	5.55	5.5555556	1
5.5	6.25	4.25	5	5.75	3	4.7391304	7.15	6.8333333	1
6	7.25	2	3	5.75	3.2857143	6.4782609	7.8	6.8611111	1
6.3333333	7.25	4.375	4.3333333	5.5	2.4285714	4.8695652	6.3	6.3055556	1
5.1666667	6.25	3.5	3.3333333	6.25	3.8571429	4.4782609	4.9	4.6666667	1
6	7	1.625	3.6666667	5.75	2.5714286	5.826087	5.1	6.2222222	1
5.1666667	6.5	3.625	3.6666667	6.5	1.7142857	3.6956522	4.95	5.25	1
4.6666667	6	0.75	2.6666667	4.25	2.1428571	4	4.75	5.9722222	1
6.3333333	9.25	3.5	3.3333333	4.75	2.7142857	4.7826087	6.75	5.5277778	1
4.8333333	8.5	2.75	3.3333333	5	2.7142857	3.6521739	6.6	4.0833333	1
5.8333333	6	1.875	4	5	3.2857143	4	6.25	6.4444444	1
5.8333333	6.25	3.125	3.6666667	6	2.7142857	5.7391304	5.9	5.1944444	1
3.8333333	5.25	0.375	3	4.82176985360737	1.7142857	5.7826087	5.55	4.72391700269932	1
5.1666667	7	3.125	4	5.75	2.1428571	6.0434783	5.5	5.5277778	1
8.5	6.5	4.25	6	6.5	5.4285714	5.7826087	8.05	6.9166667	1
5.5	7	2.25	5	5.75	4.2857143	4.173913	6.1	5.8888889	1
3.5	6.5	2.125	4	5.09054948800566	4.7142857	5.1304348	5.6	6.37711376302125	1
6.1666667	8	1.375	5.3333333	6.25	4.5714286	3.4782609	4.75	4.75	1
6.1666667	5	2.625	2.6666667	4.75	2.7142857	3.3913043	5.05	4.9722222	1
6.1666667	6.5	3.625	2.3333333	4.75	2.7142857	4.4347826	5.65	5.8333333	1
6.5	6.5	3	5.6666667	6.5	4.2857143	5	6.8	7.3888889	1
6.5	8.5	4.125	3.3333333	4.75	2.2857143	4.1304348	5.95	6.6666667	1
3	4	0.5	3.3333333	6.22038620671605	2.7142857	2.9565217	4	4.91042115336757	1
4.6666667	7	2.25	3.3333333	6.25	3.2857143	3.7826087	4.65	4.7222222	1
4.8333333	5.75	1.125	2	6	1.2857143	4.3478261	9.1	6.3055556	1
4.1666667	5	1.375	4	4.91884466197737	2.4285714	4.826087	6.25	6.38279553109752	1
4.8333333	8.25	1.375	4.3333333	5.75	3.7142857	3.3913043	5.15	5.5	1
5.3333333	5.25	1.875	4.6666667	5	4.1428571	5.0869565	5.4	6.5833333	1
5	5.25	2.625	4	6	3.8571429	4.173913	5.65	5.7222222	1
5.8333333	7	2.375	6	6.75	4.7142857	6.3043478	5.85	6.2777778	1
2.6666667	8.5	4	4.6666667	6.07908820241747	3.4285714	4.3043478	5.4	5.66186840589331	1
6.3333333	7.5	4.125	4.6666667	5.5	4.1428571	4.2173913	6	7	1
4.3333333	6.25	0.875	3.3333333	4.04621353318435	1.8571429	5	6.45	6.00815898478908	1
5.5	7	1.5	4.6666667	5.25	2	4.6086957	5.3	5.1944444	1
4.6666667	6.75	4	3.3333333	4.75	2.4285714	3	6.5	5.5	1
4.5	5.5	2	2.6666667	4.75	2.1428571	5.8695652	7.1	6.25	1
4.3333333	7.25	1.25	2.6666667	3.39056350710898	1.8571429	3.6956522	5.45	7.4639392419427	1
5	8	3.25	2.3333333	3.75	1.4285714	4.7391304	7	4.9444444	1
3.6666667	5.75	1	1.3333333	3.33039285116916	2.4285714	4	4.05	6.44161438557112	1
5.3333333	6	1	3	4.75	2	3.3913043	4.45	5.3055556	1
5.1666667	5.75	1.625	4	4.75	2.1428571	3.5652174	5.4	5.0555556	1
5.3333333	6.25	2.125	1.6666667	2.75	2.2857143	4.6086957	7.15	5.5555556	1
6.6666667	5.25	1.875	2.6666667	4.5	1.8571429	3.6521739	6.3	5.9722222	1
3.5	5	1.375	2.3333333	5.21133492570488	1.1428571	3.4782609	5.85	4.25319243721922	1
5.1666667	6.25	3.25	5	6	3.2857143	2.3913043	4	4.2777778	1
4	6	2	2.6666667	4.40194838921997	1.7142857	3.3478261	4.7	5.87162791022244	1
6.8333333	6.25	1.875	4	5.25	2.7142857	2.7826087	4.7	5.25	1
5	5.75	1.25	2.6666667	3.5	1.7142857	4.2608696	6.6	6.6666667	1
5.8333333	5	2	3.3333333	4	1.4285714	3.4782609	5.25	5.6944444	1
5.6666667	6.75	2.125	4.3333333	6.25	4.5714286	3.3478261	5.95	5.4166667	1
4.1666667	5.5	1.625	2.3333333	3.46936448784025	1.5714286	5.8695652	6.3	5.70197040695385	1
4	6.25	0.75	3	5.47913497672546	3.2857143	5.2173913	6.55	4.4805675276471	1
6	6.5	2.125	3.3333333	4.75	1.4285714	2.4347826	5.75	5	1
3.3333333	4.75	0.875	2.6666667	4.39569678939727	0.85714286	5.826087	5.5	6.69316369974429	1
4.6666667	6	1.125	1.3333333	3	1.5714286	4.173913	5.75	4.8333333	1
5.6666667	5.5	1.625	3.3333333	4.25	2	5.4782609	6	4.5	1
5.6666667	5.25	2.375	3.3333333	4.5	2	3.3913043	5.15	6.3333333	1
5.8333333	7	1.25	3	3.25	1.5714286	4.173913	4.85	5.7777778	1
6.1666667	6.5	3	3	4.25	2.8571429	3.0434783	4.25	5.6666667	1
4	7	1.375	2.6666667	4.51070803533098	1	5.0869565	5.6	6.13964954890362	1
3	6	1.625	2.3333333	3.51776110872871	1	4.6086957	6.05	4.23290038009437	1
4.6666667	5.5	1.875	3.6666667	5.75	4.2857143	4	6	7.6111111	1
4.3333333	6.75	0.5	3.6666667	4.83316848841733	2	5.0869565	6.2	4.46574439029366	1
4.3333333	6	3.375	3.6666667	5.24905095659351	3.1428571	4.0869565	6.95	7.50483406769969	1
