VAR00001,dog1,dog2,dog3,agree1,agree2,agree3,intol1,intol2,intol3,intol4,intol5,dog1_mean,dog2_mean,dog3_mean,agree1_mean,agree2_mean,agree3_mean,dog1c,dog2c,dog3c,agree1c,agree2c,agree3c,dog1ag1,dog1ag2,dog1ag3,dog2ag1,dog2ag2,dog2ag3,dog3ag1,dog3ag2,dog3ag3,dog1ag1_mean,dog1ag2_mean,dog1ag3_mean,dog2ag1_mean,dog2ag2_mean,dog2ag3_mean,dog3ag1_mean,dog3ag2_mean,dog3ag3_mean,d1a1dmc,d1a2dmc,d1a3dmc,d2a1dmc,d2a2dmc,d2a3dmc,d3a1dmc,d3a2dmc,d3a3dmc
 ,4,4,6,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,1.4079822616408,.152993348115299,.441241685144124,-.241685144124168,.0166223371566512,.0479397839735302,-.0262584746387678,-.0149261803039316,-.0430479692823536,.0235790384511384,.215411920295377,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,-.0325612951755399,-.120761451516954,-.094965118165594,.0427234871018333,.0937950157570515,.555159512490106,-.303636658620164
 ,3,2,2,4,5,5,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-2.09756097560976,-2.5920177383592,.152993348115299,.441241685144124,.758314855875832,-.136371010958648,-.393301901170594,-.675925880403735,-.32091287653453,-.925531339570602,-1.59061164891028,-.39656147216582,-1.14370627479708,-1.96556555769146,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,-.682228700940507,-.426748147747552,-.977448488453843,-1.57146720025959,-.518178376704145,-1.20980722808639,-1.92891382048269
 ,7,3,4,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,-1.09756097560976,-.592017738359202,.152993348115299,.441241685144124,-.241685144124168,.475602381502549,1.3716648394059,-.751313907011272,-.167919528419231,-.484289654426478,.265264182575306,-.0905747759352214,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.407967512450774,1.2732631599648,-.757616727548044,-.273754799632253,-.536206803309718,.284408631226001,-.212191680473547,-.327323857798142,.179733629628173
 ,2,2,2,4,4,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-2.5920177383592,.152993348115299,-.558758314855876,-.241685144124168,-.289364359073947,1.05680896357442,.457111813609568,-.32091287653453,1.17202963603915,.506949326699475,-.39656147216582,1.44831146356213,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,.958407284133313,.450808993072796,-.426748147747552,1.12011248715591,.52609377535017,-.518178376704145,1.38221051027281,.663103917876509
 ,3,5,4,4,4,5,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,.902439024390244,-.592017738359202,.152993348115299,-.558758314855876,.758314855875832,-.136371010958648,.498050648718541,-.675925880403735,.138067167811368,-.504245308528473,.684332918717214,-.0905747759352214,.330794833850374,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,.399648969277437,-.682228700940507,.0322318965983452,-.556162457411714,.703477367367909,-.212191680473547,.264693880561059,-.412284108731029
 ,4,4,4,2,4,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,-1.8470066518847,-.558758314855876,.758314855875832,-.200672563065079,-.0607076661373347,.0823889754720972,.180195770915581,.0545130063274026,-.0739819371586178,1.09346070078318,.330794833850374,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.268307432116853,-.159109345578439,.076086154935325,.0743604997025584,.00259585744416218,-.0548374885079228,.971843796244856,.264693880561059,-.412284108731029
 ,4,5,2,2,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,.902439024390244,-2.5920177383592,-1.8470066518847,.441241685144124,-.241685144124168,-.200672563065079,.0479397839735302,-.0262584746387678,-1.66681088096912,.398193715861771,-.21810610567303,4.78747400455258,-1.14370627479708,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.268307432116853,-.0504618954675737,-.0325612951755399,-1.77264615218214,.34627656697853,-.198961657022335,4.66585710001426,-1.20980722808639,.663103917876509
 ,2,2,2,2,5,4,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-2.5920177383592,-1.8470066518847,.441241685144124,-.241685144124168,3.49334074070432,-.834543586314718,.457111813609568,3.87420907468498,-.925531339570602,.506949326699475,4.78747400455258,-1.14370627479708,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,3.42570587165255,-.932945265755822,.450808993072796,3.76837380347196,-.977448488453843,.52609377535017,4.66585710001426,-1.20980722808639,.663103917876509
 ,4,5,5,4,5,4,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,.902439024390244,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,.0166223371566512,.0479397839735302,-.0262584746387678,.138067167811368,.398193715861771,-.21810610567303,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,-.0325612951755399,.0322318965983452,.34627656697853,-.198961657022335,-.0591983323582477,.113917827345982,-.0619515144959955
 ,1,1,5,3,4,3,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-2.89135254988914,-3.09756097560976,.407982261640798,-.847006651884701,-.558758314855876,-1.24168514412417,2.44899484269989,1.61556727843029,3.59014950762287,2.62365475095993,1.73078795089503,3.8461954464334,-.345563689460721,-.227963481005502,-.506585513345559,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,2.38135997364811,1.51716559898919,3.5838466870861,2.5178194797469,1.67887080201179,3.86533989508409,-.467180593999046,-.294064434294817,-.469933776136794
 ,4,4,4,3,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,-.847006651884701,.441241685144124,.758314855875832,-.0920251129542138,.0479397839735302,.0823889754720972,.0826347953058245,-.0430479692823536,-.0739819371586178,.50144296242398,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.159659982005988,-.0504618954675737,.076086154935325,-.0232004759071978,-.094965118165594,-.0548374885079228,.379826057885655,-.327323857798142,-.412284108731029
 ,7,6,3,4,4,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,1.90243902439024,-1.5920177383592,.152993348115299,-.558758314855876,-.241685144124168,.475602381502549,-1.73698261070496,-.751313907011272,.291060515926667,-1.06300362338435,-.459791249797198,-.243568124050521,.88955314870625,.384767036543576,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.407967512450774,-1.83538429014607,-.757616727548044,.185225244713644,-1.11492077226759,-.440646801146503,-.365185028588846,.823452195416935,.421418773752341
 ,6,6,6,4,5,5,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,1.90243902439024,1.4079822616408,.152993348115299,.441241685144124,.758314855875832,.32260903338725,.930423154261779,1.59901868722376,.291060515926667,.839435401005895,1.44264777459305,.215411920295377,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,1.59271586668699,.185225244713644,.787518252122655,1.46179222324374,.0937950157570515,.555159512490106,1.10434560302063
 ,3,2,4,5,5,5,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-2.09756097560976,-.592017738359202,1.1529933481153,.441241685144124,.758314855875832,-1.02772356084778,-.393301901170594,-.675925880403735,-2.41847385214429,-.925531339570602,-1.59061164891028,-.682592514294423,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-1.09535842989956,-.491703580611698,-.682228700940507,-2.52430912335731,-.977448488453843,-1.57146720025959,-.804209418832748,-.327323857798142,-.412284108731029
 ,5,6,6,4,5,5,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,1.90243902439024,1.4079822616408,.152993348115299,.441241685144124,.758314855875832,.16961568527195,.489181469117655,.840703831347929,.291060515926667,.839435401005895,1.44264777459305,.215411920295377,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,.834401010811157,.185225244713644,.787518252122655,1.46179222324374,.0937950157570515,.555159512490106,1.10434560302063
 ,5,4,5,4,5,5,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,.758314855875832,.16961568527195,.489181469117655,.840703831347929,-.0149261803039316,-.0430479692823536,-.0739819371586178,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,.834401010811157,-.120761451516954,-.094965118165594,-.0548374885079228,-.0591983323582477,.113917827345982,.346030747144803
 ,2,1,3,4,4,4,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-3.09756097560976,-1.5920177383592,.152993348115299,-.558758314855876,-.241685144124168,-.289364359073947,1.05680896357442,.457111813609568,-.473906224649829,1.73078795089503,.748634470823643,-.243568124050521,.88955314870625,.384767036543576,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,.958407284133313,.450808993072796,-.579741495862852,1.67887080201179,.767778919474338,-.365185028588846,.823452195416935,.421418773752341
 ,4,5,4,4,5,5,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,.902439024390244,-.592017738359202,.152993348115299,.441241685144124,.758314855875832,.0166223371566512,.0479397839735302,.0823889754720972,.138067167811368,.398193715861771,.684332918717214,-.0905747759352214,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,.076086154935325,.0322318965983452,.34627656697853,.703477367367909,-.212191680473547,-.327323857798142,-.412284108731029
 ,1,3,3,5,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-2.89135254988914,-1.09756097560976,-1.5920177383592,1.1529933481153,.441241685144124,-.241685144124168,-3.33371025707838,-1.27578527145884,.698796957733737,-1.26548050402899,-.484289654426478,.265264182575306,-1.83558586240972,-.702464589652952,.384767036543576,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-3.40134512613016,-1.37418695089995,.692494137196964,-1.37131577524201,-.536206803309718,.284408631226001,-1.95720276694805,-.768565542942267,.421418773752341
 ,5,3,4,4,5,5,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-1.09756097560976,-.592017738359202,.152993348115299,.441241685144124,.758314855875832,.16961568527195,.489181469117655,.840703831347929,-.167919528419231,-.484289654426478,-.83229679303445,-.0905747759352214,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,.834401010811157,-.273754799632253,-.536206803309718,-.813152344383755,-.212191680473547,-.327323857798142,-.412284108731029
 ,6,6,6,5,5,5,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,1.90243902439024,1.4079822616408,1.1529933481153,.441241685144124,.758314855875832,2.43125648349811,.930423154261779,1.59901868722376,2.19349954031691,.839435401005895,1.44264777459305,1.62339418193618,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,2.36362161444634,.832021474820675,1.59271586668699,2.08766426910389,.787518252122655,1.46179222324374,1.50177727739785,.555159512490106,1.10434560302063
 ,4,4,4,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,.152993348115299,.441241685144124,.758314855875832,.0166223371566512,.0479397839735302,.0823889754720972,-.0149261803039316,-.0430479692823536,-.0739819371586178,-.0905747759352214,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,.076086154935325,-.120761451516954,-.094965118165594,-.0548374885079228,-.212191680473547,-.327323857798142,-.412284108731029
 ,3,4,6,3,5,5,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,1.4079822616408,-.847006651884701,.441241685144124,.758314855875832,.754981538930487,-.393301901170594,-.675925880403735,.0826347953058245,-.0430479692823536,-.0739819371586178,-1.19257034134542,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.687346669878712,-.491703580611698,-.682228700940507,-.0232004759071978,-.094965118165594,-.0548374885079228,-1.31418724588375,.555159512490106,1.10434560302063
 ,5,5,4,3,4,4,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,-.592017738359202,-.847006651884701,-.558758314855876,-.241685144124168,-.939031764838915,-.61946598099321,-.267943618762936,-.764371856578876,-.504245308528473,-.21810610567303,.50144296242398,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-1.00666663389069,-.717867660434314,-.274246439299708,-.870207127791899,-.556162457411714,-.198961657022335,.379826057885655,.264693880561059,.179733629628173
 ,3,4,4,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,-.592017738359202,.152993348115299,.441241685144124,-.241685144124168,-.136371010958648,-.393301901170594,.2154266694854,-.0149261803039316,-.0430479692823536,.0235790384511384,-.0905747759352214,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,.209123848948628,-.120761451516954,-.094965118165594,.0427234871018333,-.212191680473547,-.327323857798142,.179733629628173
 ,4,4,4,2,1,2,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,-1.8470066518847,-3.55875831485588,-2.24168514412417,-.200672563065079,-.38665001646993,-.243553374860498,.180195770915581,.347195933156671,.218700989670651,1.09346070078318,2.10684804892798,1.32711736913781,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.268307432116853,-.485051695911034,-.24985619539727,.0743604997025584,.295278784273431,.237845438321346,.971843796244856,2.04074709563866,1.36376910634658
 ,5,4,4,4,5,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-.0975609756097562,-.592017738359202,.152993348115299,.441241685144124,-.241685144124168,.16961568527195,.489181469117655,-.267943618762936,-.0149261803039316,-.0430479692823536,.0235790384511384,-.0905747759352214,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,-.274246439299708,-.120761451516954,-.094965118165594,.0427234871018333,-.212191680473547,-.327323857798142,.179733629628173
 ,4,5,7,1,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,.902439024390244,2.4079822616408,-2.8470066518847,.441241685144124,.758314855875832,-.309320013175944,.0479397839735302,.0823889754720972,-2.56924990535936,.398193715861771,.684332918717214,-6.85554151651172,1.06250215092355,1.8260087216877,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.376954882227718,-.0504618954675737,.076086154935325,-2.67508517657239,.34627656697853,.703477367367909,-6.97715842105004,.996401197634231,1.86266045889647
 ,5,5,5,4,4,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,.152993348115299,-.558758314855876,-.241685144124168,.16961568527195,-.61946598099321,-.267943618762936,.138067167811368,-.504245308528473,-.21810610567303,.0624185721800778,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,-.274246439299708,.0322318965983452,-.556162457411714,-.198961657022335,-.0591983323582477,-.294064434294817,-.0619515144959955
 ,6,5,7,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,.902439024390244,2.4079822616408,.152993348115299,.441241685144124,-.241685144124168,.32260903338725,.930423154261779,-.509628762887104,.138067167811368,.398193715861771,-.21810610567303,.368405268410676,1.06250215092355,-.581973539953097,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,-.515931583423876,.0322318965983452,.34627656697853,-.198961657022335,.246788363872351,.996401197634231,-.545321802744332
