Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	gender	age	source	country
3	4	2	3	3	2	2	4	2	1	2	49	1	US
3	3	1	2	3	2	1	3	4	3	1	26	3	IN
1	3	3	3	3	2	2	3	3	3	1	21	1	US
4	4	4	4	4	2	1	4	4	2	1	53	1	US
3	3	2	3	2	3	3	1	1	3	1	37	3	US
4	4	0	3	1	4	4	2	1	1	2	40	1	ES
4	4	1	3	1	3	3	3	3	1	2	51	3	JP
1	1	4	1	3	1	1	3	4	0	1	40	1	US
4	4	2	4	1	4	3	2	1	1	2	28	1	SI
0	3	2	2	2	3	2	4	4	4	2	22	1	US
3	3	3	3	2	2	2	3	2	2	2	29	3	GB
3	2	1	3	3	3	4	3	3	2	2	17	1	US
1	1	1	1	1	1	1	1	1	1	2	40	3	HK
3	3	3	2	2	2	1	3	3	3	2	21	3	CA
3	3	2	4	2	3	3	2	2	1	2	26	1	US
3	3	2	2	2	3	3	3	4	4	1	38	1	US
3	2	2	3	0	3	0	3	2	0	2	23	3	HK
3	3	3	4	4	2	1	3	3	3	1	31	1	US
4	4	3	3	3	3	2	3	3	3	1	54	1	EU
4	4	1	3	4	3	3	3	1	1	2	52	3	CA
3	3	2	3	3	2	2	4	3	3	2	25	3	RO
3	4	1	3	1	3	4	1	1	1	2	20	3	US
4	4	1	4	1	3	4	2	2	1	2	59	3	US
4	4	2	4	2	3	3	2	3	1	1	24	3	CA
4	4	2	3	2	3	3	1	2	2	1	47	3	US
4	4	1	4	1	4	4	1	1	1	2	44	3	GB
3	3	2	4	3	3	2	2	1	2	1	42	1	US
4	4	2	3	3	4	4	2	1	1	1	53	3	GB
4	4	1	3	1	4	4	2	1	1	2	22	3	CA
4	4	2	3	1	3	4	3	3	2	2	21	3	PK
4	4	2	4	2	3	2	4	2	2	1	12	3	PK
4	4	1	2	2	3	3	2	2	2	1	45	3	PK
3	3	3	3	3	2	2	4	4	3	2	21	3	GB
3	3	3	4	2	2	1	2	3	2	1	24	1	US
3	3	1	3	2	3	2	2	1	1	2	14	3	US
4	4	1	3	1	3	3	2	1	1	2	14	3	US
1	2	3	4	1	1	2	3	3	3	2	25	1	US
3	3	4	3	4	1	1	4	4	4	1	47	3	LU
4	1	1	3	2	3	3	1	2	1	2	49	1	CL
2	2	4	2	3	1	1	3	3	3	1	25	1	GB
2	3	3	2	4	2	2	4	4	4	1	18	3	US
3	3	2	3	2	3	3	3	3	3	2	27	1	US
4	4	1	4	1	4	4	2	1	1	2	34	3	US
3	3	2	3	2	4	3	3	3	3	1	36	1	SG
4	4	2	3	1	3	3	1	2	2	1	20	3	TR
4	4	2	4	1	3	3	3	3	3	2	43	1	US
4	3	2	4	3	3	3	3	3	1	1	35	1	AU
4	4	1	4	1	3	4	1	3	1	2	23	3	GB
3	3	3	2	4	2	1	4	4	4	1	40	3	IN
3	3	2	2	2	2	2	2	3	3	2	59	1	US
3	2	2	3	3	3	2	2	2	3	2	31	1	US
3	3	2	3	3	2	2	4	3	3	1	29	3	RU
3	3	2	4	2	4	3	3	2	2	2	18	3	HK
3	4	2	3	1	3	3	2	2	1	2	40	3	RO
3	3	1	3	2	2	2	2	3	1	1	23	3	NO
4	4	1	4	1	4	4	1	1	1	1	19	3	ES
4	4	1	4	2	2	4	1	3	3	2	40	1	FR
4	4	1	4	1	4	2	3	2	1	1	27	1	US
3	3	2	3	2	3	3	3	2	3	2	21	1	JE
4	3	3	3	4	3	1	4	3	3	1	19	1	JE
4	4	1	3	1	3	3	2	2	1	2	51	1	US
1	3	4	4	3	2	2	3	4	3	1	14	1	US
2	3	3	2	2	1	2	3	4	4	2	24	1	GH
3	3	4	2	3	3	1	2	4	4	2	18	1	NZ
4	4	1	3	2	3	3	3	3	2	2	29	1	GB
4	4	3	4	1	4	4	1	4	1	2	19	1	GB
3	3	3	3	3	1	1	3	3	3	1	21	3	US
4	4	1	4	2	4	4	1	2	3	2	27	3	DK
4	4	2	3	1	3	3	4	2	1	2	35	3	US
2	3	3	3	2	3	2	3	3	3	1	28	3	GB
3	3	3	3	3	3	3	3	3	2	2	22	1	AU
3	3	2	3	2	3	3	3	3	2	2	30	3	US
2	2	2	2	2	2	2	2	2	2	2	20	3	US
3	3	3	4	3	4	4	4	1	1	1	17	1	IN
3	3	2	3	2	2	2	2	2	2	2	57	1	GB
4	4	1	4	1	4	4	1	1	1	2	16	3	IL
4	4	1	3	1	4	4	1	1	1	2	22	1	US
4	4	1	4	1	4	4	1	1	1	2	27	1	GB
2	2	2	3	3	2	1	3	3	3	1	19	3	GB
3	3	2	3	2	3	3	4	2	2	2	36	1	GB
2	2	4	1	2	1	1	4	4	4	2	19	3	US
2	2	4	3	4	2	2	3	4	4	1	19	1	US
3	4	2	4	2	1	2	4	4	3	1	16	1	US
4	4	1	3	1	3	3	2	2	1	1	39	3	US
3	3	2	3	3	3	2	3	3	3	2	24	1	US
4	2	2	1	4	2	2	3	1	1	1	18	1	US
4	4	3	4	1	3	3	3	2	2	2	42	3	GB
3	4	3	3	2	4	3	3	1	1	1	21	3	IN
3	3	2	3	4	2	2	3	4	3	2	24	3	IN
4	3	2	2	2	3	3	3	3	3	2	22	3	IT
3	2	3	3	4	3	3	3	4	4	2	16	3	US
3	3	3	2	3	1	1	3	3	3	1	21	1	GB
4	4	2	4	2	3	3	3	3	2	1	21	1	US
4	4	2	4	2	1	3	4	3	3	1	21	3	US
3	4	3	3	2	2	2	2	1	1	2	55	3	GB
4	4	1	4	1	3	3	3	1	1	1	39	1	US
3	3	1	4	1	2	3	4	1	1	2	37	1	DE
4	4	1	4	4	4	4	2	2	1	2	59	3	US
3	3	2	3	1	3	3	4	4	4	2	20	3	US
3	3	1	4	1	3	2	2	3	1	1	39	1	US
2	3	4	2	3	2	2	3	3	3	1	25	1	US
4	4	1	4	1	4	4	3	1	1	1	18	1	GY
3	3	3	2	3	2	1	3	3	2	2	36	1	NZ
3	3	2	3	3	3	3	3	3	3	2	42	1	US
2	3	2	3	2	2	2	4	4	3	2	29	3	AU
4	3	1	3	2	4	4	2	2	2	2	22	3	IN
4	4	2	3	2	3	4	2	2	2	2	19	3	US
3	3	1	3	1	3	3	3	3	2	1	24	3	IT
4	4	2	3	1	3	2	2	3	2	2	25	3	US
4	3	3	3	2	2	2	3	4	3	1	47	3	GB
4	4	2	3	1	3	3	2	2	2	2	53	1	CA
4	4	3	4	3	3	3	2	3	2	1	13	1	US
2	2	3	2	4	2	2	3	3	2	1	24	3	US
2	3	3	2	3	2	2	3	3	3	1	20	1	US
1	3	4	2	3	2	2	4	4	4	2	19	1	US
4	4	3	3	2	2	1	3	4	4	1	46	1	GB
1	2	4	2	4	2	1	3	4	4	1	30	3	FR
3	4	2	3	2	3	3	4	4	4	1	30	1	MY
3	3	3	3	3	2	1	4	4	3	1	60	3	US
3	4	2	3	2	4	3	2	2	1	1	45	1	GB
1	3	4	1	4	1	1	4	4	4	1	44	3	AU
4	4	1	4	1	4	4	1	4	1	2	55	3	BR
3	3	2	0	2	3	4	2	3	2	2	50	1	GB
3	3	2	2	2	1	3	4	3	3	2	29	1	GB
3	3	2	3	2	3	3	2	3	3	2	34	3	NZ
4	4	1	4	4	4	4	1	4	1	2	40	3	US
1	1	4	2	4	1	1	2	4	4	2	22	1	US
4	4	2	3	2	4	3	2	2	3	2	23	3	LT
4	4	2	3	4	4	3	1	0	1	1	36	3	IE
2	3	3	2	4	2	2	4	4	4	2	17	1	SG
3	3	2	2	2	3	3	3	4	2	1	48	3	CA
4	3	2	2	3	4	3	2	4	4	1	22	3	LV
4	4	2	4	1	3	3	2	2	1	2	28	1	MX
2	3	3	3	4	1	1	4	4	4	1	36	1	US
4	4	1	4	1	4	4	2	2	2	2	31	3	US
2	3	4	2	4	2	1	4	4	4	1	33	3	FR
3	3	2	3	2	3	3	2	3	2	2	58	3	US
3	4	1	4	3	4	3	3	2	3	1	16	3	IN
4	4	2	3	2	4	3	2	3	3	1	17	1	IN
3	3	3	2	2	2	2	3	4	4	1	44	1	GB
4	4	1	4	2	3	4	2	1	1	2	40	3	US
3	3	3	3	2	1	2	4	4	4	2	16	1	GB
3	3	3	3	4	3	2	3	3	3	1	37	1	GB
3	4	2	2	3	1	1	4	4	4	1	51	3	US
2	4	4	2	3	2	2	3	4	3	2	19	3	US
2	4	1	4	3	3	2	3	3	3	1	20	1	US
3	3	1	3	2	4	4	2	0	1	1	21	3	CA
3	4	1	3	2	4	4	2	1	1	2	24	3	US
4	4	2	4	2	3	2	3	3	3	2	29	1	US
4	4	1	4	1	4	3	1	1	1	2	23	3	US
4	4	1	3	1	3	3	2	2	1	1	40	3	GB
4	4	2	4	1	2	3	2	3	4	2	22	1	US
3	4	1	3	1	3	2	3	1	1	2	40	3	GB
3	3	3	3	3	2	2	3	4	4	1	58	3	US
4	4	1	4	2	4	3	3	1	3	2	20	1	US
4	4	2	3	2	3	3	3	3	2	2	34	3	DK
4	4	1	4	1	3	3	2	2	1	2	34	3	DK
4	4	1	4	2	3	4	2	2	3	1	35	1	US
2	3	3	3	3	2	2	3	4	4	2	18	1	CA
4	4	1	4	1	3	3	2	3	1	2	34	3	NZ
4	3	2	4	3	2	3	3	4	4	2	28	3	CA
4	4	1	4	2	3	2	2	2	2	1	20	1	US
3	3	2	3	4	2	2	4	3	3	1	18	3	ES
4	3	4	4	4	2	1	2	4	4	1	28	1	BR
4	4	1	4	1	4	4	1	1	1	1	16	1	IE
3	3	2	3	2	3	3	2	2	2	2	52	3	US
4	4	2	3	2	3	3	3	3	2	1	17	1	US
2	3	3	2	3	2	1	4	3	4	2	51	1	CA
2	2	3	3	4	2	2	3	4	3	2	20	3	ID
3	4	1	4	1	4	4	1	1	1	2	19	1	US
4	4	1	3	2	3	4	3	2	2	1	19	1	US
4	4	1	3	1	4	4	1	1	1	2	19	1	US
3	4	1	4	1	4	4	1	2	1	2	22	1	US
4	4	1	3	1	4	4	2	1	1	2	17	1	US
4	4	1	3	1	4	4	2	1	2	2	20	1	US
4	4	1	3	1	4	4	2	2	1	2	20	1	US
3	3	2	3	3	2	3	4	4	4	2	26	3	US
3	4	2	3	2	2	3	4	3	3	2	55	3	US
4	4	1	4	1	4	4	2	2	2	2	30	3	BA
3	3	4	3	3	2	1	2	4	3	1	22	1	GB
3	4	2	4	2	3	4	1	2	2	2	18	1	PL
3	3	2	2	3	2	2	2	3	1	1	60	3	US
4	4	3	3	3	4	4	4	4	3	2	19	1	ID
4	4	1	4	2	3	3	2	1	1	1	35	1	NO
2	3	2	3	2	2	2	2	3	3	2	53	3	GB
4	4	2	3	1	4	3	3	3	2	2	19	3	CA
3	4	1	3	1	3	4	2	2	2	2	21	1	US
4	3	2	4	2	3	3	2	2	3	2	15	1	US
4	3	2	3	2	2	1	4	4	4	2	35	1	IS
3	3	3	3	3	2	2	4	4	4	1	19	1	US
3	3	2	3	2	3	3	2	2	2	1	17	1	CA
3	3	3	3	3	3	2	4	3	3	1	38	3	IE
3	3	3	2	4	1	1	3	4	4	1	32	1	US
2	1	4	1	0	3	0	4	4	4	1	22	1	NO
3	3	2	3	2	2	2	3	3	1	2	48	3	GB
4	4	1	4	1	4	4	2	2	1	2	29	3	US
3	4	1	3	1	4	4	1	1	1	1	25	1	CA
3	3	2	3	2	2	2	3	3	3	1	29	3	GB
3	3	4	2	1	1	1	3	4	4	1	38	3	EU
3	4	3	4	3	3	3	3	3	3	1	26	1	CA
4	4	1	4	1	4	4	2	3	3	1	22	3	AU
2	3	3	3	4	2	2	4	4	3	2	65	3	CA
4	4	1	4	2	3	2	3	3	3	1	40	3	US
4	4	1	4	1	3	3	2	1	1	2	58	3	US
2	3	3	4	2	2	1	4	4	4	1	34	1	US
4	4	1	4	1	4	4	1	1	1	1	32	1	CA
4	4	2	4	2	4	3	2	3	2	2	16	3	FR
2	2	3	4	3	2	1	4	3	4	2	13	3	GB
3	3	3	2	3	1	1	4	4	4	2	23	3	CA
4	4	2	4	2	3	3	3	2	2	2	56	1	US
3	3	4	1	2	2	1	4	4	4	2	29	1	US
3	3	2	3	3	3	2	3	3	2	1	24	1	FI
3	3	2	4	2	3	3	2	2	2	1	52	3	US
4	4	1	3	2	2	2	3	3	2	1	21	1	US
3	2	2	2	3	3	3	3	3	3	1	14	3	IN
3	4	2	3	2	4	3	2	2	1	2	38	1	DE
2	2	4	3	4	1	2	4	4	4	1	31	3	NZ
3	3	3	3	3	2	2	2	3	2	1	39	3	US
4	4	2	4	3	3	2	3	2	2	1	32	3	PL
4	4	2	4	2	3	3	3	1	2	1	42	3	US
2	2	3	2	4	1	1	4	4	4	2	31	1	GB
4	4	2	3	2	3	3	1	1	1	1	48	1	GB
3	3	2	3	2	3	3	3	2	2	1	46	3	US
3	3	2	3	2	3	3	2	3	2	2	37	3	US
3	3	1	3	2	4	4	3	2	2	2	26	1	US
4	3	1	3	2	3	4	2	3	1	1	48	3	US
3	3	4	2	4	1	1	4	4	4	1	20	3	US
3	3	3	3	3	3	2	2	2	2	2	33	3	US
4	4	1	4	1	4	4	1	2	2	1	23	1	NZ
2	2	3	2	3	2	2	2	3	3	1	21	3	GB
4	4	1	3	1	4	3	4	2	1	1	25	3	GH
4	4	3	3	2	2	2	3	3	4	1	26	3	DE
3	3	4	4	2	3	2	3	2	3	2	30	3	MY
2	2	3	3	3	1	2	3	3	3	1	29	3	US
4	4	2	3	1	3	3	2	2	2	2	53	1	GB
3	3	2	3	3	3	2	3	3	3	1	24	1	BR
3	2	2	2	2	3	3	3	3	3	2	24	3	US
3	3	2	3	2	2	2	3	3	3	2	32	1	HR
3	3	1	2	1	3	3	1	2	1	2	22	3	US
4	4	1	4	1	3	3	1	2	1	1	36	3	KY
4	4	1	4	1	4	4	1	1	1	2	33	3	MY
4	3	1	3	1	4	3	1	2	1	1	47	1	CA
3	3	2	3	3	3	2	3	3	3	2	15	3	MY
4	4	1	3	1	4	4	1	1	1	2	21	1	US
3	3	2	3	3	2	2	2	4	4	1	28	2	US
4	4	1	4	1	4	3	1	1	1	2	1	1	US
4	4	1	4	1	4	4	1	1	1	2	50	1	US
3	3	4	2	4	2	1	4	4	4	2	28	3	US
4	4	3	3	1	3	3	3	3	1	2	33	3	JP
3	3	2	4	2	3	2	3	3	3	2	23	3	DE
2	3	4	2	4	1	1	4	4	4	2	22	1	SG
3	3	2	3	2	1	2	3	3	3	1	0	1	AU
4	4	1	4	1	4	4	1	1	1	1	51	3	DE
3	3	1	3	2	3	4	1	2	1	1	49	3	BA
3	3	3	3	3	2	2	3	3	3	1	52	3	US
3	3	1	3	1	2	2	3	3	2	2	42	3	NZ
3	3	2	3	2	2	3	4	3	2	2	28	3	US
3	3	2	4	3	2	1	4	3	3	2	30	3	GB
2	3	3	3	3	0	2	4	4	3	2	20	3	IE
3	3	2	4	2	4	3	4	2	2	2	22	3	US
4	4	2	4	2	2	2	4	3	3	1	25	1	US
3	4	2	3	2	3	3	3	2	2	1	35	3	CH
3	3	3	3	3	1	2	4	4	4	1	47	1	FR
3	4	2	3	2	3	3	2	3	1	2	37	3	TR
4	3	1	4	1	4	3	4	1	4	1	17	3	IN
3	3	2	4	3	3	3	1	2	2	2	22	1	CA
2	2	3	2	3	1	1	3	4	4	2	32	1	GB
2	2	4	2	4	2	1	3	4	3	2	29	3	US
3	2	3	3	3	2	2	3	3	3	2	18	1	US
4	4	1	4	1	4	4	1	1	1	1	47	1	AZ
3	3	1	3	1	2	2	2	3	2	1	45	1	US
4	3	3	3	2	3	3	3	2	2	1	25	3	IN
3	3	2	3	4	2	3	3	2	2	1	19	1	CA
4	4	1	4	1	4	3	2	3	3	1	22	3	US
3	3	3	2	3	2	1	4	4	3	1	26	1	NO
3	3	3	3	3	2	3	3	3	3	2	44	1	US
3	4	2	2	3	2	2	3	3	3	2	23	3	RO
3	4	2	3	1	3	2	3	2	2	2	56	3	US
3	3	2	4	3	2	3	2	3	3	1	17	3	US
3	3	2	3	2	2	2	2	3	2	2	21	3	TT
3	3	2	2	3	2	2	3	3	3	2	17	3	HK
3	3	1	3	2	4	3	2	1	2	2	42	1	US
2	3	3	2	3	2	2	3	3	3	2	18	3	US
4	3	1	3	1	4	4	2	3	3	1	17	3	IN
3	3	2	3	2	3	3	2	2	2	2	36	3	GB
4	4	1	4	1	4	4	1	2	1	2	33	1	IN
4	4	2	4	4	3	3	3	3	3	1	26	3	IN
3	3	2	4	2	3	2	3	3	2	1	56	1	US
4	4	2	4	2	3	3	2	1	2	1	37	3	DE
2	2	3	2	2	1	1	3	4	4	2	24	3	US
4	4	1	2	1	3	3	2	4	1	1	22	3	GB
4	4	1	4	2	4	4	1	3	3	2	48	1	US
2	3	4	3	0	2	1	4	1	1	2	34	3	US
4	3	1	3	2	2	3	2	3	3	2	40	1	HK
